shadow,feature,tensor_family,layer,statistic,invariant_under_per_prompt_transform,derived_from_runtime_metadata,available_member_path,available_nonmember_path,matched_members,matched_nonmembers,member_min,member_max,member_mean,member_std,member_missing_rate,member_zero_rate,member_unique_values,nonmember_min,nonmember_max,nonmember_mean,nonmember_std,nonmember_missing_rate,nonmember_zero_rate,nonmember_unique_values,roc_auc,symmetric_roc_auc,ks_statistic,ks_pvalue,mutual_information,disjoint_range
1,hidden.final.last_l2,hidden,final,l2(last_token),True,False,True,True,433,433,208.15740966796875,216.2708740234375,211.87139423890147,1.2479694755951232,0.0,0.0,433,207.52345275878906,215.41407775878906,211.81949934397778,1.314472576590579,0.0,0.0,433,0.5110966510035255,0.5110966510035255,0.046189376443418015,0.745454274459956,0.0,False
1,hidden.layer_00.last_l2,hidden,0,l2(last_token_pre_attention),True,False,True,True,433,433,0.5309926867485046,0.5309926867485046,0.5309926867485046,0.0,0.0,0.0,1,0.5309926867485046,0.5309926867485046,0.5309926867485046,0.0,0.0,0.0,1,0.5,0.5,0.0,1.0,0.0,False
1,hidden.layer_01.last_l2,hidden,1,l2(last_token_pre_attention),True,False,True,True,433,433,5.5045881271362305,5.8333916664123535,5.648684694365046,0.06251675730191415,0.0,0.0,433,5.509823322296143,5.825109004974365,5.652540533977623,0.062450686836570464,0.0,0.0,433,0.4800974990532778,0.5199025009467222,0.06928406466512702,0.249932985567091,0.0035734329066696713,False
1,hidden.layer_02.last_l2,hidden,2,l2(last_token_pre_attention),True,False,True,True,433,433,8.431010246276855,8.925735473632812,8.637080122086523,0.11025817509320218,0.0,0.0,433,8.405083656311035,8.94218635559082,8.64434159875742,0.11332192313837448,0.0,0.0,433,0.4835963709870979,0.5164036290129022,0.05542725173210162,0.5195557644688276,0.003620309474229755,False
1,hidden.layer_03.last_l2,hidden,3,l2(last_token_pre_attention),True,False,True,True,433,433,11.129400253295898,11.714509963989258,11.40304310162128,0.09951758441627981,0.0,0.0,433,11.156050682067871,11.66279125213623,11.412314681478241,0.09691331831003336,0.0,0.0,433,0.4768813103702084,0.5231186896297916,0.04849884526558892,0.6890913835548304,0.006769947589217118,False
1,hidden.layer_04.last_l2,hidden,4,l2(last_token_pre_attention),True,False,True,True,433,433,12.084711074829102,12.706594467163086,12.37381861336512,0.10878855886294855,0.0,0.0,433,12.088339805603027,12.639632225036621,12.382585732545918,0.10207794578195739,0.0,0.0,432,0.4797828139250836,0.5202171860749164,0.06004618937644342,0.4162818092952405,0.006649821843327075,False
1,hidden.layer_05.last_l2,hidden,5,l2(last_token_pre_attention),True,False,True,True,433,433,14.376856803894043,14.971921920776367,14.695517271275333,0.10875040187666407,0.0,0.0,432,14.398846626281738,14.970235824584961,14.70367061183304,0.09650746447151873,0.0,0.0,432,0.48032151219538216,0.5196784878046179,0.06004618937644342,0.4162818092952405,0.0,False
1,hidden.layer_06.last_l2,hidden,6,l2(last_token_pre_attention),True,False,True,True,433,433,13.656173706054688,14.15981388092041,13.926023366544868,0.08750865752675711,0.0,0.0,433,13.669233322143555,14.136124610900879,13.928002472011928,0.08002728073624228,0.0,0.0,433,0.49486903231656254,0.5051309676834375,0.06697459584295612,0.28615206564478946,0.0,False
1,hidden.layer_07.last_l2,hidden,7,l2(last_token_pre_attention),True,False,True,True,433,433,15.075994491577148,15.611969947814941,15.349673806382107,0.09813251823544422,0.0,0.0,432,15.104912757873535,15.615142822265625,15.34763352920497,0.08742181222806499,0.0,0.0,433,0.5041842454757346,0.5041842454757346,0.07621247113163972,0.16171680951245224,0.015491210929417853,False
1,hidden.layer_08.last_l2,hidden,8,l2(last_token_pre_attention),True,False,True,True,433,433,15.080349922180176,15.653865814208984,15.346664822955054,0.09659161523401141,0.0,0.0,433,15.07343864440918,15.630595207214355,15.344360637885043,0.08763007770689686,0.0,0.0,431,0.5085898372704531,0.5085898372704531,0.06004618937644342,0.4162818092952405,0.005760093317237702,False
1,hidden.layer_09.last_l2,hidden,9,l2(last_token_pre_attention),True,False,True,True,433,433,14.703975677490234,15.138031959533691,14.902540678240134,0.07485230568377878,0.0,0.0,433,14.724310874938965,15.134220123291016,14.899679809464594,0.07210091216841295,0.0,0.0,433,0.5131767730373515,0.5131767730373515,0.050808314087759814,0.6318103830027028,0.0,False
1,hidden.layer_10.last_l2,hidden,10,l2(last_token_pre_attention),True,False,True,True,433,433,15.110004425048828,15.55436897277832,15.328718291143897,0.08319950140696696,0.0,0.0,432,15.097868919372559,15.585009574890137,15.326985079476795,0.08347253084085822,0.0,0.0,433,0.5112273253364198,0.5112273253364198,0.04157043879907621,0.849060995993669,0.02890722507648058,False
1,hidden.layer_11.last_l2,hidden,11,l2(last_token_pre_attention),True,False,True,True,433,433,15.319132804870605,15.86915111541748,15.616017594899096,0.0966268063442746,0.0,0.0,433,15.350741386413574,15.909371376037598,15.62185550011333,0.09456361578678418,0.0,0.0,432,0.4775693507352431,0.5224306492647569,0.06235565819861432,0.36936961459559414,0.0,False
1,hidden.layer_12.last_l2,hidden,12,l2(last_token_pre_attention),True,False,True,True,433,433,14.57741928100586,15.024223327636719,14.835794186757289,0.08309462904120593,0.0,0.0,433,14.63741683959961,15.028519630432129,14.839465685309218,0.08161064114624897,0.0,0.0,433,0.48950605102165995,0.51049394897834,0.050808314087759814,0.6318103830027028,0.0,False
1,hidden.layer_13.last_l2,hidden,13,l2(last_token_pre_attention),True,False,True,True,433,433,15.183918952941895,15.751144409179688,15.46645188276542,0.0952628789504308,0.0,0.0,433,15.263182640075684,15.683038711547852,15.46941231910406,0.09153179560802219,0.0,0.0,433,0.4910368074927063,0.5089631925072937,0.06235565819861432,0.36936961459559414,0.05043907195984265,False
