view,seed,control,features,roc_auc,accuracy,roc_auc_ci95
shape_only,7,true_source_label,1,0.5,0.5,"[0.5, 0.5]"
shape_only,7,train_label_shuffle,1,0.5,0.5,"[0.5, 0.5]"
shape_only,1234,true_source_label,1,0.5,0.5,"[0.5, 0.5]"
shape_only,1234,train_label_shuffle,1,0.5,0.5,"[0.5, 0.5]"
shape_only,2025,true_source_label,1,0.5,0.5,"[0.5, 0.5]"
shape_only,2025,train_label_shuffle,1,0.5,0.5,"[0.5, 0.5]"
attention,7,true_source_label,480,1.0,1.0,"[0.9999999999999999, 1.0]"
attention,7,train_label_shuffle,480,0.14,0.3,"[0.010101010101010104, 0.3333333333333333]"
attention,1234,true_source_label,480,1.0,1.0,"[0.9999999999999999, 1.0]"
attention,1234,train_label_shuffle,480,0.8600000000000001,0.8,"[0.66640625, 1.0]"
attention,2025,true_source_label,480,1.0,1.0,"[0.9999999999999999, 1.0]"
attention,2025,train_label_shuffle,480,0.51,0.45,"[0.22899305555555555, 0.773345238095238]"
kv,7,true_source_label,192,1.0,1.0,"[0.9999999999999999, 1.0]"
kv,7,train_label_shuffle,192,0.29000000000000004,0.4,"[0.06060606060606061, 0.5494505494505494]"
kv,1234,true_source_label,192,1.0,1.0,"[0.9999999999999999, 1.0]"
kv,1234,train_label_shuffle,192,0.6900000000000001,0.7,"[0.42424242424242425, 0.9479561237373737]"
kv,2025,true_source_label,192,1.0,1.0,"[0.9999999999999999, 1.0]"
kv,2025,train_label_shuffle,192,0.64,0.6,"[0.37373737373737376, 0.8799999999999999]"
hidden,7,true_source_label,25,1.0,1.0,"[0.9999999999999999, 1.0]"
hidden,7,train_label_shuffle,25,0.11,0.3,"[0.0, 0.281361607142857]"
hidden,1234,true_source_label,25,1.0,1.0,"[0.9999999999999999, 1.0]"
hidden,1234,train_label_shuffle,25,1.0,1.0,"[0.9999999999999999, 1.0]"
hidden,2025,true_source_label,25,1.0,1.0,"[0.9999999999999999, 1.0]"
hidden,2025,train_label_shuffle,25,0.8699999999999999,0.7,"[0.6666666666666667, 1.0]"
logit,7,true_source_label,9,1.0,1.0,"[0.9999999999999999, 1.0]"
logit,7,train_label_shuffle,9,0.22,0.3,"[0.04166666666666667, 0.4505494505494506]"
logit,1234,true_source_label,9,1.0,1.0,"[0.9999999999999999, 1.0]"
logit,1234,train_label_shuffle,9,0.9800000000000001,0.9,"[0.9090198863636363, 1.0]"
logit,2025,true_source_label,9,1.0,1.0,"[0.9999999999999999, 1.0]"
logit,2025,train_label_shuffle,9,0.97,0.9,"[0.8787878787878788, 1.0]"
combined_metadata_free,7,true_source_label,706,1.0,1.0,"[1.0, 1.0]"
combined_metadata_free,7,train_label_shuffle,706,0.16999999999999998,0.3,"[0.0, 0.3838778409090909]"
combined_metadata_free,1234,true_source_label,706,1.0,1.0,"[1.0, 1.0]"
combined_metadata_free,1234,train_label_shuffle,706,0.81,0.75,"[0.5700000000000001, 1.0]"
combined_metadata_free,2025,true_source_label,706,1.0,1.0,"[0.9999999999999999, 1.0]"
combined_metadata_free,2025,train_label_shuffle,706,0.56,0.4,"[0.2706281565656566, 0.8352857142857141]"
