view,control,features,roc_auc_mean,roc_auc_std
shape_only,true_source_label,1,0.5,0.0
shape_only,train_label_shuffle,1,0.5,0.0
attention,true_source_label,480,1.0,0.0
attention,train_label_shuffle,480,0.5033333333333333,0.3600462933198082
kv,true_source_label,192,1.0,0.0
kv,train_label_shuffle,192,0.54,0.21794494717703367
hidden,true_source_label,25,1.0,0.0
hidden,train_label_shuffle,25,0.66,0.48072861366887654
logit,true_source_label,9,1.0,0.0
logit,train_label_shuffle,9,0.7233333333333333,0.435928128632844
combined_metadata_free,true_source_label,706,1.0,0.0
combined_metadata_free,train_label_shuffle,706,0.5133333333333333,0.32254198693090075
