feature,family,member_mean,nonmember_mean,member_std,nonmember_std,roc_auc,symmetric_roc_auc,ks_statistic,disjoint_member_nonmember_ranges,member_missing_rate,nonmember_missing_rate
kv.k.layer_22.last_l2_by_head.std,kv,0.582446907043457,0.5672101459503174,0.08610936857097745,0.09301495310105198,0.557444,0.557444,0.132,False,0.0,0.0
attention.layer_08.true_score_last_std_by_head.min,attention,1.7331455965042115,1.7472898976802826,0.08690690943057582,0.08935205676786018,0.45374,0.54626,0.07799999999999996,False,0.0,0.0
attention.layer_15.last_entropy_by_head.min,attention,0.9742161756753922,0.9695789731740951,0.033379256190455134,0.03198990520174632,0.54424,0.54424,0.08600000000000008,False,0.0,0.0
attention.layer_07.true_score_last_std_by_head.max,attention,3.6200518255233765,3.644599334716797,0.18947693890700532,0.18371120139617284,0.456844,0.543156,0.10599999999999998,False,0.0,0.0
attention.layer_18.true_score_last_std_by_head.min,attention,1.201625255584717,1.2103220195770263,0.07285738795316173,0.0723351250035962,0.459308,0.540692,0.08200000000000007,False,0.0,0.0
kv.v.layer_05.last_l2_by_head.min,kv,4.485364429473877,4.4800211572647095,0.04266406628282407,0.041976402205359684,0.53835,0.53835,0.08800000000000002,False,0.0,0.0
attention.layer_05.true_score_last_std_by_head.mean,attention,2.3744307322842735,2.3836844437633244,0.08260745356787318,0.08044654867556104,0.46178,0.5382199999999999,0.08200000000000002,False,0.0,0.0
kv.v.layer_06.last_l2_by_head.mean,kv,3.8983853995800017,3.901633118867874,0.02233401474867658,0.023348548778944198,0.462214,0.537786,0.07199999999999995,False,0.0,0.0
attention.layer_23.last_max_by_head.std,attention,0.18958877756914078,0.1918127893684685,0.01731697930737611,0.016544472673880022,0.462996,0.537004,0.07200000000000006,False,0.0,0.0
kv.k.layer_03.last_l2_by_head.std,kv,3.9533676204681396,3.969130723953247,0.1102144180517442,0.11200126567081793,0.464916,0.535084,0.07400000000000007,False,0.0,0.0
attention.layer_23.last_entropy_by_head.std,attention,0.6716344154490279,0.6774037862855887,0.06238582021614245,0.06152986521447636,0.465368,0.534632,0.10400000000000004,False,0.0,0.0
kv.v.layer_21.last_l2_by_head.std,kv,0.15864271450042725,0.17159320163726807,0.11768472455781742,0.11994690631238347,0.46623,0.5337700000000001,0.08399999999999996,False,0.0,0.0
attention.layer_11.true_score_last_mean_by_head.min,attention,-19.855102710723877,-19.91010777282715,0.50100280406962,0.49062065653743625,0.533744,0.533744,0.07400000000000001,False,0.0,0.0
kv.v.layer_21.last_l2_by_head.max,kv,16.49316054725647,16.530024003982543,0.32487720070107545,0.3156039021924043,0.467336,0.532664,0.07400000000000001,False,0.0,0.0
kv.k.layer_22.last_l2_by_head.min,kv,12.955804517745971,12.993009782791137,0.2729981181240466,0.26276970003431993,0.467368,0.532632,0.06600000000000006,False,0.0,0.0
attention.layer_03.true_score_last_std_by_head.min,attention,1.2292876462936402,1.235028357028961,0.052477494230618614,0.05182371169375861,0.467548,0.5324519999999999,0.07600000000000001,False,0.0,0.0
attention.layer_23.last_max_by_head.max,attention,0.9281748988628388,0.9329935011863708,0.04373670185816712,0.03861078831270335,0.467582,0.5324180000000001,0.066,False,0.0,0.0
kv.v.layer_13.last_l2_by_head.min,kv,5.434287473678589,5.443308405876159,0.07378870521844359,0.07299492234070275,0.468616,0.5313840000000001,0.064,False,0.0,0.0
kv.v.layer_06.last_l2_by_head.max,kv,4.525333465576172,4.528923160552979,0.03882025858830114,0.03822197648432614,0.469106,0.530894,0.07599999999999996,False,0.0,0.0
attention.layer_22.last_max_by_head.mean,attention,0.38263264296629595,0.3800768170707992,0.0312925524432241,0.029866977892385935,0.530364,0.530364,0.07199999999999995,False,0.0,0.0
kv.k.layer_03.last_l2_by_head.min,kv,25.18939337539673,25.161504795074464,0.22105105438727576,0.21887571318720636,0.530312,0.530312,0.06,False,0.0,0.0
