condition,view,attacker_initialization,layer,projection,rows,cols,transformed_mean,transformed_std,transformed_fro_norm,transformed_row_norm_mean,transformed_row_norm_std,transformed_abs_q50,transformed_abs_q90,transformed_abs_q99,transformed_sketch_singular_max,transformed_sketch_singular_mean,transformed_sketch_stable_rank,spectral_profile_cosine,linear_cka_unpaired_index_control,row_norm_ot_relative_distance,unpaired_norm_sorted_procrustes_relative_error
PRIMARY_PRIVATE_BASE_PROXY,V2,S0_random_same_shape,0,q_proj,896,896,5.243517534836428e-06,0.010761248879134655,9.64064884185791,0.2498781532049179,0.2033907026052475,0.0013104870449751616,0.006855656858533621,0.041573844850063324,0.9403888583183289,0.044968172907829285,2.299964666366577,0.5748419859053793,0.11421555280685425,1.4957447052001953,1.8254179853494934
PRIMARY_PRIVATE_BASE_PROXY,V2,S0_random_same_shape,0,k_proj,128,896,-8.323920337716118e-05,0.009948709048330784,3.3692843914031982,0.21946431696414948,0.20209689438343048,0.0016241597477346659,0.007958007045090199,0.036313023418188095,0.7214981317520142,0.03906944394111633,2.5929863452911377,0.5585145270037184,0.11871998012065887,1.8520653247833252,1.4159721514695625
PRIMARY_PRIVATE_BASE_PROXY,V2,S0_random_same_shape,0,v_proj,128,896,2.6267168777849292e-06,0.000941914739087224,0.3189850151538849,0.027325404807925224,0.006973932962864637,0.0003525279462337494,0.00109100341796875,0.0037658214569091797,0.046135131269693375,0.006801827810704708,6.450629711151123,0.8799686750123518,0.22835765779018402,20.949861526489258,18.443484926463743
PRIMARY_PRIVATE_BASE_PROXY,V2,S0_random_same_shape,0,o_proj,896,896,7.792189535393845e-06,0.013408576138317585,12.01446533203125,0.3865008056163788,0.10826728492975235,0.00738525390625,0.02099609375,0.0419921875,0.49440670013427734,0.11058953404426575,11.445779800415039,0.9569511907379584,0.3211182951927185,0.5751370191574097,1.123021599625542
PRIMARY_PRIVATE_BASE_PROXY,V2,S0_random_same_shape,12,q_proj,896,896,6.6138682086602785e-06,0.039138421416282654,35.065799713134766,1.0973966121673584,0.410383015871048,0.014674040488898754,0.06155462563037872,0.13945920765399933,1.3150389194488525,0.32422858476638794,15.235505104064941,0.9555087517216891,0.36276039481163025,0.4778133034706116,0.7541141587030713
PRIMARY_PRIVATE_BASE_PROXY,V2,S0_random_same_shape,12,k_proj,128,896,3.282073885202408e-05,0.03955981880426407,13.397061347961426,1.1338756084442139,0.34271499514579773,0.017264263704419136,0.06475739926099777,0.1315150409936905,1.5449484586715698,0.30810070037841797,10.043061256408691,0.9605065273886526,0.3552437126636505,0.4813498854637146,0.7678135487496996
PRIMARY_PRIVATE_BASE_PROXY,V2,S0_random_same_shape,12,v_proj,128,896,4.6494278649333864e-05,0.03946490213274956,13.36491584777832,1.1610631942749023,0.21862339973449707,0.0148773193359375,0.059928059577941895,0.1416066288948059,2.024336338043213,0.28839901089668274,5.465353012084961,0.9604671754934748,0.3609013259410858,0.4845586121082306,0.7739512384922963
PRIMARY_PRIVATE_BASE_PROXY,V2,S0_random_same_shape,12,o_proj,896,896,-2.3150849415287666e-07,0.01826147548854351,16.36280059814453,0.5207872986793518,0.16616369783878326,0.00994873046875,0.0299072265625,0.054931640625,0.4649948179721832,0.16320042312145233,24.305810928344727,0.9903289638399885,0.43024688959121704,0.21086987853050232,0.8104935430654452
PRIMARY_PRIVATE_BASE_PROXY,V2,S0_random_same_shape,23,q_proj,896,896,7.523216481786221e-05,0.03882945328950882,34.78952407836914,1.0664656162261963,0.46240222454071045,0.012428570538759232,0.043880268931388855,0.14121104776859283,2.3523945808410645,0.2574572265148163,4.214126110076904,0.8586541384719341,0.20575575530529022,0.4817163348197937,0.8066561761833998
PRIMARY_PRIVATE_BASE_PROXY,V2,S0_random_same_shape,23,k_proj,128,896,-0.0001455790625186637,0.04608500003814697,15.606886863708496,1.2278629541397095,0.6312028169631958,0.011364864185452461,0.04191766306757927,0.1974290907382965,2.836738348007202,0.34885814785957336,6.958719730377197,0.7859481583387404,0.20480388402938843,0.5841621160507202,0.8587777535767225
PRIMARY_PRIVATE_BASE_PROXY,V2,S0_random_same_shape,23,v_proj,128,896,-1.3650341315951664e-05,0.08716145157814026,29.517545700073242,2.587773323059082,0.3335510194301605,0.017757415771484375,0.05700492858886719,0.4577798843383789,4.382742881774902,0.5451561212539673,8.527355194091797,0.7238680716559754,0.18034827709197998,0.7682711482048035,0.9085630873138434
PRIMARY_PRIVATE_BASE_PROXY,V2,S0_random_same_shape,23,o_proj,896,896,-3.1582358133164234e-06,0.020803770050406456,18.640735626220703,0.5886011123657227,0.20342154800891876,0.0108642578125,0.03173828125,0.06298828125,0.6314741373062134,0.18062973022460938,16.0928955078125,0.9906908105328343,0.4210852384567261,0.1892714947462082,0.7292318589699264
