collection_mode,evaluation,feature_schema,protocol,held_out_shadow,view,classifier,raw_auc_primary_preserved,symmetric_auc
REAL_TDX_BACKED_VIEW,three-shadow leave-one-shadow-out,"common-semantics v2, 610 columns",primary_loso,1,V0,logistic_l2,0.6725039999999999,0.6725039999999999
REAL_TDX_BACKED_VIEW,three-shadow leave-one-shadow-out,"common-semantics v2, 610 columns",primary_loso,1,V0,linear_svm,0.672472,0.672472
REAL_TDX_BACKED_VIEW,three-shadow leave-one-shadow-out,"common-semantics v2, 610 columns",primary_loso,1,V2_attention,logistic_l2,0.4844440000000001,0.5155559999999999
REAL_TDX_BACKED_VIEW,three-shadow leave-one-shadow-out,"common-semantics v2, 610 columns",primary_loso,1,V2_attention,linear_svm,0.485132,0.514868
REAL_TDX_BACKED_VIEW,three-shadow leave-one-shadow-out,"common-semantics v2, 610 columns",primary_loso,1,V2_kv,logistic_l2,0.455036,0.544964
REAL_TDX_BACKED_VIEW,three-shadow leave-one-shadow-out,"common-semantics v2, 610 columns",primary_loso,1,V2_kv,linear_svm,0.4722959999999999,0.5277040000000002
REAL_TDX_BACKED_VIEW,three-shadow leave-one-shadow-out,"common-semantics v2, 610 columns",primary_loso,1,V2_hidden,logistic_l2,0.47468,0.52532
REAL_TDX_BACKED_VIEW,three-shadow leave-one-shadow-out,"common-semantics v2, 610 columns",primary_loso,1,V2_hidden,linear_svm,0.4768799999999999,0.52312
REAL_TDX_BACKED_VIEW,three-shadow leave-one-shadow-out,"common-semantics v2, 610 columns",primary_loso,1,V2_logit,logistic_l2,0.519688,0.519688
REAL_TDX_BACKED_VIEW,three-shadow leave-one-shadow-out,"common-semantics v2, 610 columns",primary_loso,1,V2_logit,linear_svm,0.518196,0.518196
REAL_TDX_BACKED_VIEW,three-shadow leave-one-shadow-out,"common-semantics v2, 610 columns",primary_loso,1,V2_combined,logistic_l2,0.4378600000000001,0.5621399999999999
REAL_TDX_BACKED_VIEW,three-shadow leave-one-shadow-out,"common-semantics v2, 610 columns",primary_loso,1,V2_combined,linear_svm,0.484492,0.5155080000000001
REAL_TDX_BACKED_VIEW,three-shadow leave-one-shadow-out,"common-semantics v2, 610 columns",primary_loso,1,V0_plus_V2,logistic_l2,0.451724,0.548276
REAL_TDX_BACKED_VIEW,three-shadow leave-one-shadow-out,"common-semantics v2, 610 columns",primary_loso,1,V0_plus_V2,linear_svm,0.550108,0.550108
REAL_TDX_BACKED_VIEW,three-shadow leave-one-shadow-out,"common-semantics v2, 610 columns",leave_one_family_out,1,V2_without_attention,logistic_l2,0.446236,0.5537639999999999
REAL_TDX_BACKED_VIEW,three-shadow leave-one-shadow-out,"common-semantics v2, 610 columns",leave_one_family_out,1,V2_without_kv,logistic_l2,0.474516,0.5254840000000001
REAL_TDX_BACKED_VIEW,three-shadow leave-one-shadow-out,"common-semantics v2, 610 columns",leave_one_family_out,1,V2_without_hidden,logistic_l2,0.441868,0.5581320000000001
REAL_TDX_BACKED_VIEW,three-shadow leave-one-shadow-out,"common-semantics v2, 610 columns",leave_one_family_out,1,V2_without_logit,logistic_l2,0.4387919999999999,0.5612080000000002
REAL_TDX_BACKED_VIEW,three-shadow leave-one-shadow-out,"common-semantics v2, 610 columns",primary_loso,2,V0,logistic_l2,0.69422,0.69422
REAL_TDX_BACKED_VIEW,three-shadow leave-one-shadow-out,"common-semantics v2, 610 columns",primary_loso,2,V0,linear_svm,0.69636,0.69636
REAL_TDX_BACKED_VIEW,three-shadow leave-one-shadow-out,"common-semantics v2, 610 columns",primary_loso,2,V2_attention,logistic_l2,0.4743679999999999,0.5256320000000001
REAL_TDX_BACKED_VIEW,three-shadow leave-one-shadow-out,"common-semantics v2, 610 columns",primary_loso,2,V2_attention,linear_svm,0.472904,0.527096
REAL_TDX_BACKED_VIEW,three-shadow leave-one-shadow-out,"common-semantics v2, 610 columns",primary_loso,2,V2_kv,logistic_l2,0.472336,0.527664
REAL_TDX_BACKED_VIEW,three-shadow leave-one-shadow-out,"common-semantics v2, 610 columns",primary_loso,2,V2_kv,linear_svm,0.491184,0.5088159999999999
REAL_TDX_BACKED_VIEW,three-shadow leave-one-shadow-out,"common-semantics v2, 610 columns",primary_loso,2,V2_hidden,logistic_l2,0.5068360000000001,0.5068360000000001
REAL_TDX_BACKED_VIEW,three-shadow leave-one-shadow-out,"common-semantics v2, 610 columns",primary_loso,2,V2_hidden,linear_svm,0.509268,0.509268
REAL_TDX_BACKED_VIEW,three-shadow leave-one-shadow-out,"common-semantics v2, 610 columns",primary_loso,2,V2_logit,logistic_l2,0.497476,0.502524
REAL_TDX_BACKED_VIEW,three-shadow leave-one-shadow-out,"common-semantics v2, 610 columns",primary_loso,2,V2_logit,linear_svm,0.4979,0.5021
REAL_TDX_BACKED_VIEW,three-shadow leave-one-shadow-out,"common-semantics v2, 610 columns",primary_loso,2,V2_combined,logistic_l2,0.4624479999999999,0.537552
REAL_TDX_BACKED_VIEW,three-shadow leave-one-shadow-out,"common-semantics v2, 610 columns",primary_loso,2,V2_combined,linear_svm,0.464312,0.5356879999999999
REAL_TDX_BACKED_VIEW,three-shadow leave-one-shadow-out,"common-semantics v2, 610 columns",primary_loso,2,V0_plus_V2,logistic_l2,0.47964,0.5203599999999999
REAL_TDX_BACKED_VIEW,three-shadow leave-one-shadow-out,"common-semantics v2, 610 columns",primary_loso,2,V0_plus_V2,linear_svm,0.547064,0.547064
