budget,queries,seed,view,control,target_agreement,task_accuracy,output_agreement,macro_f1,cross_entropy,agreement_ci95
0.01,5,7,V0,aligned,0.5333333333333333,0.5333333333333333,0.5333333333333333,0.512793647655761,2.067382574081421,"[0.46111111111111114, 0.6055555555555555]"
0.01,5,7,V0,SHUFFLED_OUTPUTS,0.3611111111111111,0.3611111111111111,0.3611111111111111,0.295679012345679,4.0169358253479,"[0.29444444444444445, 0.42777777777777776]"
0.01,5,7,V2,aligned,0.45,0.45,0.45,0.4347256986268084,4.924841403961182,"[0.37777777777777777, 0.5222222222222223]"
0.01,5,7,V2,SHUFFLED_OUTPUTS,0.32222222222222224,0.32222222222222224,0.32222222222222224,0.2675438596491228,8.471341133117676,"[0.25555555555555554, 0.3888888888888889]"
0.01,5,7,V0_plus_V2,aligned,0.45,0.45,0.45,0.3936428075416322,6.180932521820068,"[0.37777777777777777, 0.5222222222222223]"
0.01,5,7,V0_plus_V2,SHUFFLED_OUTPUTS,0.3388888888888889,0.3388888888888889,0.3388888888888889,0.2802570626998108,8.008719444274902,"[0.2722222222222222, 0.4111111111111111]"
0.01,5,7,TRUSTED_POSITIVE_CONTROL,aligned,1.0,1.0,1.0,1.0,0.0013974517351016402,"[1.0, 1.0]"
0.01,5,7,TRUSTED_POSITIVE_CONTROL,SHUFFLED_OUTPUTS,0.6555555555555556,0.6555555555555556,0.6555555555555556,0.553113553113553,3.0994713306427,"[0.5833333333333334, 0.7222222222222222]"
0.01,5,7,RANDOM_FEATURES,aligned,0.3277777777777778,0.3277777777777778,0.3277777777777778,0.3193804919227965,1.639121174812317,"[0.2611111111111111, 0.39444444444444443]"
0.01,5,7,RANDOM_FEATURES,SHUFFLED_OUTPUTS,0.3388888888888889,0.3388888888888889,0.3388888888888889,0.3211131892673475,1.6158016920089722,"[0.26666666666666666, 0.4111111111111111]"
0.01,5,7,RANDOM_MAPPING,aligned,0.35555555555555557,0.35555555555555557,0.35555555555555557,0.329330551410663,8.7678804397583,"[0.28888888888888886, 0.42777777777777776]"
0.01,5,7,RANDOM_MAPPING,SHUFFLED_OUTPUTS,0.35,0.35,0.35,0.31972143083254195,8.261442184448242,"[0.2833333333333333, 0.4166666666666667]"
0.01,5,1234,V0,aligned,0.4388888888888889,0.4388888888888889,0.4388888888888889,0.40166686895658854,3.047376871109009,"[0.36666666666666664, 0.5111111111111111]"
0.01,5,1234,V0,SHUFFLED_OUTPUTS,0.2,0.2,0.2,0.15893190921228303,5.075131893157959,"[0.14444444444444443, 0.2611111111111111]"
0.01,5,1234,V2,aligned,0.6611111111111111,0.6611111111111111,0.6611111111111111,0.6623113073611134,2.683140993118286,"[0.5943055555555555, 0.7333333333333333]"
0.01,5,1234,V2,SHUFFLED_OUTPUTS,0.17777777777777778,0.17777777777777778,0.17777777777777778,0.16229907063938417,10.655482292175293,"[0.12777777777777777, 0.23333333333333334]"
0.01,5,1234,V0_plus_V2,aligned,0.6388888888888888,0.6388888888888888,0.6388888888888888,0.6456775242650874,2.641941547393799,"[0.5722222222222222, 0.7111111111111111]"
0.01,5,1234,V0_plus_V2,SHUFFLED_OUTPUTS,0.17777777777777778,0.17777777777777778,0.17777777777777778,0.16729867482161062,10.838497161865234,"[0.12777777777777777, 0.23333333333333334]"
0.01,5,1234,TRUSTED_POSITIVE_CONTROL,aligned,1.0,1.0,1.0,1.0,0.0015835734084248543,"[1.0, 1.0]"
0.01,5,1234,TRUSTED_POSITIVE_CONTROL,SHUFFLED_OUTPUTS,0.0,0.0,0.0,0.0,7.266499042510986,"[0.0, 0.0]"
0.01,5,1234,RANDOM_FEATURES,aligned,0.36666666666666664,0.36666666666666664,0.36666666666666664,0.3509615384615385,1.5767898559570312,"[0.29444444444444445, 0.43333333333333335]"
0.01,5,1234,RANDOM_FEATURES,SHUFFLED_OUTPUTS,0.29444444444444445,0.29444444444444445,0.29444444444444445,0.2713087363924487,1.7512352466583252,"[0.23333333333333334, 0.36666666666666664]"
0.01,5,1234,RANDOM_MAPPING,aligned,0.3111111111111111,0.3111111111111111,0.3111111111111111,0.3068471177944862,6.282103061676025,"[0.24444444444444444, 0.38333333333333336]"
0.01,5,1234,RANDOM_MAPPING,SHUFFLED_OUTPUTS,0.3,0.3,0.3,0.29402908408169043,6.755532264709473,"[0.23333333333333334, 0.37222222222222223]"
0.01,5,2025,V0,aligned,0.42777777777777776,0.42777777777777776,0.42777777777777776,0.4238011161846778,2.5952444076538086,"[0.35555555555555557, 0.5055555555555555]"
0.01,5,2025,V0,SHUFFLED_OUTPUTS,0.45555555555555555,0.45555555555555555,0.45555555555555555,0.37473031283710895,4.181152820587158,"[0.38333333333333336, 0.5277777777777778]"
0.01,5,2025,V2,aligned,0.6333333333333333,0.6333333333333333,0.6333333333333333,0.6259294719793839,4.013798713684082,"[0.5666666666666667, 0.7]"
0.01,5,2025,V2,SHUFFLED_OUTPUTS,0.4888888888888889,0.4888888888888889,0.4888888888888889,0.41268833139268196,11.063633918762207,"[0.4166666666666667, 0.5611111111111111]"
0.01,5,2025,V0_plus_V2,aligned,0.5722222222222222,0.5722222222222222,0.5722222222222222,0.5451576094708316,4.636528968811035,"[0.5, 0.6444444444444445]"
0.01,5,2025,V0_plus_V2,SHUFFLED_OUTPUTS,0.48333333333333334,0.48333333333333334,0.48333333333333334,0.4079601990049751,12.439985275268555,"[0.4111111111111111, 0.5555555555555556]"
0.01,5,2025,TRUSTED_POSITIVE_CONTROL,aligned,1.0,1.0,1.0,1.0,0.001167644513770938,"[1.0, 1.0]"
0.01,5,2025,TRUSTED_POSITIVE_CONTROL,SHUFFLED_OUTPUTS,0.6555555555555556,0.6555555555555556,0.6555555555555556,0.553113553113553,3.2447664737701416,"[0.5833333333333334, 0.7222222222222222]"
0.01,5,2025,RANDOM_FEATURES,aligned,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.2588791077870073,2.0153536796569824,"[0.26666666666666666, 0.4]"
0.01,5,2025,RANDOM_FEATURES,SHUFFLED_OUTPUTS,0.3277777777777778,0.3277777777777778,0.3277777777777778,0.20269453838581608,2.2258665561676025,"[0.2611111111111111, 0.39444444444444443]"
0.01,5,2025,RANDOM_MAPPING,aligned,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.33247412234840196,9.103117942810059,"[0.26666666666666666, 0.4]"
0.01,5,2025,RANDOM_MAPPING,SHUFFLED_OUTPUTS,0.3388888888888889,0.3388888888888889,0.3388888888888889,0.3045656005612882,10.51742172241211,"[0.26666666666666666, 0.4111111111111111]"
0.05,25,7,V0,aligned,0.65,0.65,0.65,0.6416538831155654,2.01213002204895,"[0.5777777777777777, 0.7168055555555548]"
0.05,25,7,V0,SHUFFLED_OUTPUTS,0.40555555555555556,0.40555555555555556,0.40555555555555556,0.36907919876156453,3.511603355407715,"[0.3333333333333333, 0.4777777777777778]"
0.05,25,7,V2,aligned,0.6055555555555555,0.6055555555555555,0.6055555555555555,0.5943779540174637,4.146388053894043,"[0.5333333333333333, 0.6777777777777778]"
0.05,25,7,V2,SHUFFLED_OUTPUTS,0.49444444444444446,0.49444444444444446,0.49444444444444446,0.48974462483545417,3.999800682067871,"[0.4166666666666667, 0.5666666666666667]"
0.05,25,7,V0_plus_V2,aligned,0.6222222222222222,0.6222222222222222,0.6222222222222222,0.6085509678046882,3.4141411781311035,"[0.55, 0.6888888888888889]"
0.05,25,7,V0_plus_V2,SHUFFLED_OUTPUTS,0.5055555555555555,0.5055555555555555,0.5055555555555555,0.5053929652598734,3.5948688983917236,"[0.43333333333333335, 0.5722222222222222]"
0.05,25,7,TRUSTED_POSITIVE_CONTROL,aligned,1.0,1.0,1.0,1.0,0.0011315814917907119,"[1.0, 1.0]"
0.05,25,7,TRUSTED_POSITIVE_CONTROL,SHUFFLED_OUTPUTS,0.6555555555555556,0.6555555555555556,0.6555555555555556,0.553113553113553,0.830190122127533,"[0.5833333333333334, 0.7222222222222222]"
0.05,25,7,RANDOM_FEATURES,aligned,0.3111111111111111,0.3111111111111111,0.3111111111111111,0.30227975320044126,1.6424726247787476,"[0.24444444444444444, 0.37777777777777777]"
0.05,25,7,RANDOM_FEATURES,SHUFFLED_OUTPUTS,0.3611111111111111,0.3611111111111111,0.3611111111111111,0.3567404162923031,1.491500735282898,"[0.29444444444444445, 0.43333333333333335]"
0.05,25,7,RANDOM_MAPPING,aligned,0.2833333333333333,0.2833333333333333,0.2833333333333333,0.2809572925958965,6.264256000518799,"[0.21666666666666667, 0.35]"
0.05,25,7,RANDOM_MAPPING,SHUFFLED_OUTPUTS,0.25555555555555554,0.25555555555555554,0.25555555555555554,0.24744268077601414,7.145309925079346,"[0.19444444444444445, 0.32222222222222224]"
0.05,25,1234,V0,aligned,0.5722222222222222,0.5722222222222222,0.5722222222222222,0.5664175584980954,1.802879810333252,"[0.5, 0.6444444444444445]"
0.05,25,1234,V0,SHUFFLED_OUTPUTS,0.36666666666666664,0.36666666666666664,0.36666666666666664,0.36654435879034813,3.751913070678711,"[0.28888888888888886, 0.4388888888888889]"
0.05,25,1234,V2,aligned,0.6388888888888888,0.6388888888888888,0.6388888888888888,0.6399066091954023,3.036815643310547,"[0.5666666666666667, 0.7055555555555556]"
0.05,25,1234,V2,SHUFFLED_OUTPUTS,0.36666666666666664,0.36666666666666664,0.36666666666666664,0.3597870311912095,5.821892738342285,"[0.29986111111111113, 0.43333333333333335]"
0.05,25,1234,V0_plus_V2,aligned,0.6444444444444445,0.6444444444444445,0.6444444444444445,0.6471594936904466,2.2941348552703857,"[0.5722222222222222, 0.7166666666666667]"
0.05,25,1234,V0_plus_V2,SHUFFLED_OUTPUTS,0.37222222222222223,0.37222222222222223,0.37222222222222223,0.3701180605758054,5.288434982299805,"[0.3, 0.4444444444444444]"
0.05,25,1234,TRUSTED_POSITIVE_CONTROL,aligned,1.0,1.0,1.0,1.0,0.0014277365989983082,"[1.0, 1.0]"
0.05,25,1234,TRUSTED_POSITIVE_CONTROL,SHUFFLED_OUTPUTS,0.0,0.0,0.0,0.0,1.0187815427780151,"[0.0, 0.0]"
0.05,25,1234,RANDOM_FEATURES,aligned,0.3388888888888889,0.3388888888888889,0.3388888888888889,0.32667700226250657,1.5738755464553833,"[0.26666666666666666, 0.4111111111111111]"
0.05,25,1234,RANDOM_FEATURES,SHUFFLED_OUTPUTS,0.29444444444444445,0.29444444444444445,0.29444444444444445,0.28286782843956393,1.6433552503585815,"[0.22777777777777777, 0.3611111111111111]"
0.05,25,1234,RANDOM_MAPPING,aligned,0.3611111111111111,0.3611111111111111,0.3611111111111111,0.3592859716064904,5.168850898742676,"[0.28888888888888886, 0.43333333333333335]"
0.05,25,1234,RANDOM_MAPPING,SHUFFLED_OUTPUTS,0.3277777777777778,0.3277777777777778,0.3277777777777778,0.32226087607077397,6.071733474731445,"[0.25555555555555554, 0.39444444444444443]"
0.05,25,2025,V0,aligned,0.6555555555555556,0.6555555555555556,0.6555555555555556,0.6565687597945663,1.4579219818115234,"[0.5833333333333334, 0.7279166666666659]"
0.05,25,2025,V0,SHUFFLED_OUTPUTS,0.4,0.4,0.4,0.39245990140403236,3.4527297019958496,"[0.3333333333333333, 0.4722222222222222]"
0.05,25,2025,V2,aligned,0.6055555555555555,0.6055555555555555,0.6055555555555555,0.6070456421333614,3.5501976013183594,"[0.5333333333333333, 0.6722222222222223]"
0.05,25,2025,V2,SHUFFLED_OUTPUTS,0.38333333333333336,0.38333333333333336,0.38333333333333336,0.38292602223899935,3.8265624046325684,"[0.31666666666666665, 0.45]"
0.05,25,2025,V0_plus_V2,aligned,0.6333333333333333,0.6333333333333333,0.6333333333333333,0.6379867046533713,2.77553129196167,"[0.5611111111111111, 0.7]"
0.05,25,2025,V0_plus_V2,SHUFFLED_OUTPUTS,0.40555555555555556,0.40555555555555556,0.40555555555555556,0.4071268943361967,4.102294445037842,"[0.3333333333333333, 0.47236111111111034]"
0.05,25,2025,TRUSTED_POSITIVE_CONTROL,aligned,1.0,1.0,1.0,1.0,0.0012318785302340984,"[1.0, 1.0]"
0.05,25,2025,TRUSTED_POSITIVE_CONTROL,SHUFFLED_OUTPUTS,0.32222222222222224,0.32222222222222224,0.32222222222222224,0.21722846441947566,0.926084041595459,"[0.25555555555555554, 0.3888888888888889]"
0.05,25,2025,RANDOM_FEATURES,aligned,0.28888888888888886,0.28888888888888886,0.28888888888888886,0.28365079365079365,1.6839792728424072,"[0.2222222222222222, 0.35555555555555557]"
0.05,25,2025,RANDOM_FEATURES,SHUFFLED_OUTPUTS,0.32222222222222224,0.32222222222222224,0.32222222222222224,0.32181136845907266,1.4578222036361694,"[0.25555555555555554, 0.3888888888888889]"
0.05,25,2025,RANDOM_MAPPING,aligned,0.3111111111111111,0.3111111111111111,0.3111111111111111,0.3059656474848215,8.10400676727295,"[0.24444444444444444, 0.38333333333333336]"
0.05,25,2025,RANDOM_MAPPING,SHUFFLED_OUTPUTS,0.35555555555555557,0.35555555555555557,0.35555555555555557,0.353030303030303,5.395712375640869,"[0.2833333333333333, 0.42777777777777776]"
