layer,group,tensor,shape,source,backend_used
0,attention,hidden_input,1x38x3584,derived_from_config,
0,attention,q_proj_weight,3584x3584,derived_from_config,
0,attention,k_proj_weight,512x3584,derived_from_config,
0,attention,v_proj_weight,512x3584,derived_from_config,
0,attention,o_proj_weight,3584x3584,derived_from_config,
0,attention,q_activation,1x28x38x128,derived_from_config,
0,attention,k_activation,1x4x38x128,derived_from_config,
0,attention,v_activation,1x4x38x128,derived_from_config,
0,attention,attention_score,1x28x38x38,derived_from_config,
0,attention,attention_probability,1x28x38x38,derived_from_config,
0,attention,attention_output_before_o_proj,1x38x3584,derived_from_config,
0,attention,attention_output_after_o_proj,1x38x3584,derived_from_config,
0,attention,residual_output,1x38x3584,derived_from_config,
0,mlp,mlp_input,1x38x3584,derived_from_config,
0,mlp,gate_proj_weight,18944x3584,derived_from_config,
0,mlp,up_proj_weight,18944x3584,derived_from_config,
0,mlp,down_proj_weight,3584x18944,derived_from_config,
0,mlp,gate_activation,1x38x18944,derived_from_config,
0,mlp,up_activation,1x38x18944,derived_from_config,
0,mlp,nonlinear_input,1x38x18944,derived_from_config,
0,mlp,nonlinear_output,1x38x18944,derived_from_config,
0,mlp,down_input,1x38x18944,derived_from_config,
0,mlp,down_output,1x38x3584,derived_from_config,
0,mlp,mlp_residual_output,1x38x3584,derived_from_config,
0,nonlinear,rmsnorm,1x38x3584,derived_from_config,current
0,nonlinear,softmax,1x28x38x38,derived_from_config,current
0,nonlinear,silu,1x38x18944,derived_from_config,current
1,attention,hidden_input,1x38x3584,derived_from_config,
1,attention,q_proj_weight,3584x3584,derived_from_config,
1,attention,k_proj_weight,512x3584,derived_from_config,
1,attention,v_proj_weight,512x3584,derived_from_config,
1,attention,o_proj_weight,3584x3584,derived_from_config,
1,attention,q_activation,1x28x38x128,derived_from_config,
1,attention,k_activation,1x4x38x128,derived_from_config,
1,attention,v_activation,1x4x38x128,derived_from_config,
1,attention,attention_score,1x28x38x38,derived_from_config,
1,attention,attention_probability,1x28x38x38,derived_from_config,
1,attention,attention_output_before_o_proj,1x38x3584,derived_from_config,
1,attention,attention_output_after_o_proj,1x38x3584,derived_from_config,
1,attention,residual_output,1x38x3584,derived_from_config,
1,mlp,mlp_input,1x38x3584,derived_from_config,
1,mlp,gate_proj_weight,18944x3584,derived_from_config,
1,mlp,up_proj_weight,18944x3584,derived_from_config,
1,mlp,down_proj_weight,3584x18944,derived_from_config,
1,mlp,gate_activation,1x38x18944,derived_from_config,
1,mlp,up_activation,1x38x18944,derived_from_config,
1,mlp,nonlinear_input,1x38x18944,derived_from_config,
1,mlp,nonlinear_output,1x38x18944,derived_from_config,
1,mlp,down_input,1x38x18944,derived_from_config,
1,mlp,down_output,1x38x3584,derived_from_config,
1,mlp,mlp_residual_output,1x38x3584,derived_from_config,
1,nonlinear,rmsnorm,1x38x3584,derived_from_config,current
1,nonlinear,softmax,1x28x38x38,derived_from_config,current
1,nonlinear,silu,1x38x18944,derived_from_config,current
2,attention,hidden_input,1x38x3584,derived_from_config,
2,attention,q_proj_weight,3584x3584,derived_from_config,
2,attention,k_proj_weight,512x3584,derived_from_config,
2,attention,v_proj_weight,512x3584,derived_from_config,
2,attention,o_proj_weight,3584x3584,derived_from_config,
2,attention,q_activation,1x28x38x128,derived_from_config,
2,attention,k_activation,1x4x38x128,derived_from_config,
2,attention,v_activation,1x4x38x128,derived_from_config,
2,attention,attention_score,1x28x38x38,derived_from_config,
2,attention,attention_probability,1x28x38x38,derived_from_config,
2,attention,attention_output_before_o_proj,1x38x3584,derived_from_config,
2,attention,attention_output_after_o_proj,1x38x3584,derived_from_config,
2,attention,residual_output,1x38x3584,derived_from_config,
2,mlp,mlp_input,1x38x3584,derived_from_config,
2,mlp,gate_proj_weight,18944x3584,derived_from_config,
2,mlp,up_proj_weight,18944x3584,derived_from_config,
2,mlp,down_proj_weight,3584x18944,derived_from_config,
2,mlp,gate_activation,1x38x18944,derived_from_config,
2,mlp,up_activation,1x38x18944,derived_from_config,
2,mlp,nonlinear_input,1x38x18944,derived_from_config,
2,mlp,nonlinear_output,1x38x18944,derived_from_config,
2,mlp,down_input,1x38x18944,derived_from_config,
2,mlp,down_output,1x38x3584,derived_from_config,
2,mlp,mlp_residual_output,1x38x3584,derived_from_config,
2,nonlinear,rmsnorm,1x38x3584,derived_from_config,current
2,nonlinear,softmax,1x28x38x38,derived_from_config,current
2,nonlinear,silu,1x38x18944,derived_from_config,current
3,attention,hidden_input,1x38x3584,derived_from_config,
3,attention,q_proj_weight,3584x3584,derived_from_config,
3,attention,k_proj_weight,512x3584,derived_from_config,
3,attention,v_proj_weight,512x3584,derived_from_config,
3,attention,o_proj_weight,3584x3584,derived_from_config,
3,attention,q_activation,1x28x38x128,derived_from_config,
3,attention,k_activation,1x4x38x128,derived_from_config,
3,attention,v_activation,1x4x38x128,derived_from_config,
3,attention,attention_score,1x28x38x38,derived_from_config,
3,attention,attention_probability,1x28x38x38,derived_from_config,
3,attention,attention_output_before_o_proj,1x38x3584,derived_from_config,
3,attention,attention_output_after_o_proj,1x38x3584,derived_from_config,
3,attention,residual_output,1x38x3584,derived_from_config,
3,mlp,mlp_input,1x38x3584,derived_from_config,
3,mlp,gate_proj_weight,18944x3584,derived_from_config,
3,mlp,up_proj_weight,18944x3584,derived_from_config,
3,mlp,down_proj_weight,3584x18944,derived_from_config,
3,mlp,gate_activation,1x38x18944,derived_from_config,
3,mlp,up_activation,1x38x18944,derived_from_config,
3,mlp,nonlinear_input,1x38x18944,derived_from_config,
3,mlp,nonlinear_output,1x38x18944,derived_from_config,
3,mlp,down_input,1x38x18944,derived_from_config,
3,mlp,down_output,1x38x3584,derived_from_config,
3,mlp,mlp_residual_output,1x38x3584,derived_from_config,
3,nonlinear,rmsnorm,1x38x3584,derived_from_config,current
3,nonlinear,softmax,1x28x38x38,derived_from_config,current
3,nonlinear,silu,1x38x18944,derived_from_config,current
4,attention,hidden_input,1x38x3584,derived_from_config,
4,attention,q_proj_weight,3584x3584,derived_from_config,
4,attention,k_proj_weight,512x3584,derived_from_config,
4,attention,v_proj_weight,512x3584,derived_from_config,
4,attention,o_proj_weight,3584x3584,derived_from_config,
4,attention,q_activation,1x28x38x128,derived_from_config,
4,attention,k_activation,1x4x38x128,derived_from_config,
4,attention,v_activation,1x4x38x128,derived_from_config,
4,attention,attention_score,1x28x38x38,derived_from_config,
4,attention,attention_probability,1x28x38x38,derived_from_config,
4,attention,attention_output_before_o_proj,1x38x3584,derived_from_config,
4,attention,attention_output_after_o_proj,1x38x3584,derived_from_config,
4,attention,residual_output,1x38x3584,derived_from_config,
4,mlp,mlp_input,1x38x3584,derived_from_config,
4,mlp,gate_proj_weight,18944x3584,derived_from_config,
4,mlp,up_proj_weight,18944x3584,derived_from_config,
4,mlp,down_proj_weight,3584x18944,derived_from_config,
4,mlp,gate_activation,1x38x18944,derived_from_config,
4,mlp,up_activation,1x38x18944,derived_from_config,
4,mlp,nonlinear_input,1x38x18944,derived_from_config,
4,mlp,nonlinear_output,1x38x18944,derived_from_config,
4,mlp,down_input,1x38x18944,derived_from_config,
4,mlp,down_output,1x38x3584,derived_from_config,
4,mlp,mlp_residual_output,1x38x3584,derived_from_config,
4,nonlinear,rmsnorm,1x38x3584,derived_from_config,current
4,nonlinear,softmax,1x28x38x38,derived_from_config,current
4,nonlinear,silu,1x38x18944,derived_from_config,current
5,attention,hidden_input,1x38x3584,derived_from_config,
5,attention,q_proj_weight,3584x3584,derived_from_config,
5,attention,k_proj_weight,512x3584,derived_from_config,
5,attention,v_proj_weight,512x3584,derived_from_config,
5,attention,o_proj_weight,3584x3584,derived_from_config,
5,attention,q_activation,1x28x38x128,derived_from_config,
5,attention,k_activation,1x4x38x128,derived_from_config,
5,attention,v_activation,1x4x38x128,derived_from_config,
5,attention,attention_score,1x28x38x38,derived_from_config,
5,attention,attention_probability,1x28x38x38,derived_from_config,
5,attention,attention_output_before_o_proj,1x38x3584,derived_from_config,
5,attention,attention_output_after_o_proj,1x38x3584,derived_from_config,
5,attention,residual_output,1x38x3584,derived_from_config,
5,mlp,mlp_input,1x38x3584,derived_from_config,
5,mlp,gate_proj_weight,18944x3584,derived_from_config,
5,mlp,up_proj_weight,18944x3584,derived_from_config,
5,mlp,down_proj_weight,3584x18944,derived_from_config,
5,mlp,gate_activation,1x38x18944,derived_from_config,
5,mlp,up_activation,1x38x18944,derived_from_config,
5,mlp,nonlinear_input,1x38x18944,derived_from_config,
5,mlp,nonlinear_output,1x38x18944,derived_from_config,
5,mlp,down_input,1x38x18944,derived_from_config,
5,mlp,down_output,1x38x3584,derived_from_config,
5,mlp,mlp_residual_output,1x38x3584,derived_from_config,
5,nonlinear,rmsnorm,1x38x3584,derived_from_config,current
5,nonlinear,softmax,1x28x38x38,derived_from_config,current
5,nonlinear,silu,1x38x18944,derived_from_config,current
6,attention,hidden_input,1x38x3584,derived_from_config,
6,attention,q_proj_weight,3584x3584,derived_from_config,
6,attention,k_proj_weight,512x3584,derived_from_config,
6,attention,v_proj_weight,512x3584,derived_from_config,
6,attention,o_proj_weight,3584x3584,derived_from_config,
6,attention,q_activation,1x28x38x128,derived_from_config,
6,attention,k_activation,1x4x38x128,derived_from_config,
6,attention,v_activation,1x4x38x128,derived_from_config,
6,attention,attention_score,1x28x38x38,derived_from_config,
6,attention,attention_probability,1x28x38x38,derived_from_config,
6,attention,attention_output_before_o_proj,1x38x3584,derived_from_config,
6,attention,attention_output_after_o_proj,1x38x3584,derived_from_config,
6,attention,residual_output,1x38x3584,derived_from_config,
6,mlp,mlp_input,1x38x3584,derived_from_config,
6,mlp,gate_proj_weight,18944x3584,derived_from_config,
6,mlp,up_proj_weight,18944x3584,derived_from_config,
6,mlp,down_proj_weight,3584x18944,derived_from_config,
6,mlp,gate_activation,1x38x18944,derived_from_config,
6,mlp,up_activation,1x38x18944,derived_from_config,
6,mlp,nonlinear_input,1x38x18944,derived_from_config,
6,mlp,nonlinear_output,1x38x18944,derived_from_config,
6,mlp,down_input,1x38x18944,derived_from_config,
6,mlp,down_output,1x38x3584,derived_from_config,
6,mlp,mlp_residual_output,1x38x3584,derived_from_config,
6,nonlinear,rmsnorm,1x38x3584,derived_from_config,current
6,nonlinear,softmax,1x28x38x38,derived_from_config,current
6,nonlinear,silu,1x38x18944,derived_from_config,current
7,attention,hidden_input,1x38x3584,derived_from_config,
7,attention,q_proj_weight,3584x3584,derived_from_config,
7,attention,k_proj_weight,512x3584,derived_from_config,
7,attention,v_proj_weight,512x3584,derived_from_config,
7,attention,o_proj_weight,3584x3584,derived_from_config,
7,attention,q_activation,1x28x38x128,derived_from_config,
7,attention,k_activation,1x4x38x128,derived_from_config,
7,attention,v_activation,1x4x38x128,derived_from_config,
7,attention,attention_score,1x28x38x38,derived_from_config,
7,attention,attention_probability,1x28x38x38,derived_from_config,
7,attention,attention_output_before_o_proj,1x38x3584,derived_from_config,
7,attention,attention_output_after_o_proj,1x38x3584,derived_from_config,
7,attention,residual_output,1x38x3584,derived_from_config,
7,mlp,mlp_input,1x38x3584,derived_from_config,
7,mlp,gate_proj_weight,18944x3584,derived_from_config,
7,mlp,up_proj_weight,18944x3584,derived_from_config,
7,mlp,down_proj_weight,3584x18944,derived_from_config,
7,mlp,gate_activation,1x38x18944,derived_from_config,
7,mlp,up_activation,1x38x18944,derived_from_config,
7,mlp,nonlinear_input,1x38x18944,derived_from_config,
7,mlp,nonlinear_output,1x38x18944,derived_from_config,
7,mlp,down_input,1x38x18944,derived_from_config,
7,mlp,down_output,1x38x3584,derived_from_config,
7,mlp,mlp_residual_output,1x38x3584,derived_from_config,
7,nonlinear,rmsnorm,1x38x3584,derived_from_config,current
7,nonlinear,softmax,1x28x38x38,derived_from_config,current
7,nonlinear,silu,1x38x18944,derived_from_config,current
8,attention,hidden_input,1x38x3584,derived_from_config,
8,attention,q_proj_weight,3584x3584,derived_from_config,
8,attention,k_proj_weight,512x3584,derived_from_config,
8,attention,v_proj_weight,512x3584,derived_from_config,
8,attention,o_proj_weight,3584x3584,derived_from_config,
8,attention,q_activation,1x28x38x128,derived_from_config,
8,attention,k_activation,1x4x38x128,derived_from_config,
8,attention,v_activation,1x4x38x128,derived_from_config,
8,attention,attention_score,1x28x38x38,derived_from_config,
8,attention,attention_probability,1x28x38x38,derived_from_config,
8,attention,attention_output_before_o_proj,1x38x3584,derived_from_config,
8,attention,attention_output_after_o_proj,1x38x3584,derived_from_config,
8,attention,residual_output,1x38x3584,derived_from_config,
8,mlp,mlp_input,1x38x3584,derived_from_config,
8,mlp,gate_proj_weight,18944x3584,derived_from_config,
8,mlp,up_proj_weight,18944x3584,derived_from_config,
8,mlp,down_proj_weight,3584x18944,derived_from_config,
8,mlp,gate_activation,1x38x18944,derived_from_config,
8,mlp,up_activation,1x38x18944,derived_from_config,
8,mlp,nonlinear_input,1x38x18944,derived_from_config,
8,mlp,nonlinear_output,1x38x18944,derived_from_config,
8,mlp,down_input,1x38x18944,derived_from_config,
8,mlp,down_output,1x38x3584,derived_from_config,
8,mlp,mlp_residual_output,1x38x3584,derived_from_config,
8,nonlinear,rmsnorm,1x38x3584,derived_from_config,current
8,nonlinear,softmax,1x28x38x38,derived_from_config,current
8,nonlinear,silu,1x38x18944,derived_from_config,current
