collection_mode,evaluation,feature_schema,comparison,metric,scope,difference,ci95_low,ci95_high,replicates
REAL_TDX_BACKED_VIEW,three-shadow leave-one-shadow-out,"common-semantics v2, 610 columns",V2_combined_minus_V0,roc_auc,held_out_shadow_1,-0.2346439999999998,,,0
REAL_TDX_BACKED_VIEW,three-shadow leave-one-shadow-out,"common-semantics v2, 610 columns",V2_combined_minus_V0,balanced_accuracy,held_out_shadow_1,-0.14,,,0
REAL_TDX_BACKED_VIEW,three-shadow leave-one-shadow-out,"common-semantics v2, 610 columns",V2_combined_minus_V0,average_precision,held_out_shadow_1,-0.16725846049476462,,,0
REAL_TDX_BACKED_VIEW,three-shadow leave-one-shadow-out,"common-semantics v2, 610 columns",V2_combined_minus_V0,attack_advantage,held_out_shadow_1,-0.27199999999999996,,,0
REAL_TDX_BACKED_VIEW,three-shadow leave-one-shadow-out,"common-semantics v2, 610 columns",V2_combined_minus_V0,tpr_at_1pct_fpr,held_out_shadow_1,-0.022,,,0
REAL_TDX_BACKED_VIEW,three-shadow leave-one-shadow-out,"common-semantics v2, 610 columns",V2_combined_minus_V0,brier_score,held_out_shadow_1,0.07604505895245134,,,0
REAL_TDX_BACKED_VIEW,three-shadow leave-one-shadow-out,"common-semantics v2, 610 columns",V2_combined_minus_V0,roc_auc,held_out_shadow_2,-0.23177199999999998,,,0
REAL_TDX_BACKED_VIEW,three-shadow leave-one-shadow-out,"common-semantics v2, 610 columns",V2_combined_minus_V0,balanced_accuracy,held_out_shadow_2,-0.14100000000000001,,,0
REAL_TDX_BACKED_VIEW,three-shadow leave-one-shadow-out,"common-semantics v2, 610 columns",V2_combined_minus_V0,average_precision,held_out_shadow_2,-0.1894396006506318,,,0
REAL_TDX_BACKED_VIEW,three-shadow leave-one-shadow-out,"common-semantics v2, 610 columns",V2_combined_minus_V0,attack_advantage,held_out_shadow_2,-0.30400000000000005,,,0
REAL_TDX_BACKED_VIEW,three-shadow leave-one-shadow-out,"common-semantics v2, 610 columns",V2_combined_minus_V0,tpr_at_1pct_fpr,held_out_shadow_2,-0.02,,,0
REAL_TDX_BACKED_VIEW,three-shadow leave-one-shadow-out,"common-semantics v2, 610 columns",V2_combined_minus_V0,brier_score,held_out_shadow_2,0.1022497674269692,,,0
REAL_TDX_BACKED_VIEW,three-shadow leave-one-shadow-out,"common-semantics v2, 610 columns",V2_combined_minus_V0,roc_auc,held_out_shadow_3,-0.18247800000000008,,,0
REAL_TDX_BACKED_VIEW,three-shadow leave-one-shadow-out,"common-semantics v2, 610 columns",V2_combined_minus_V0,balanced_accuracy,held_out_shadow_3,-0.131,,,0
REAL_TDX_BACKED_VIEW,three-shadow leave-one-shadow-out,"common-semantics v2, 610 columns",V2_combined_minus_V0,average_precision,held_out_shadow_3,-0.13310856489034778,,,0
REAL_TDX_BACKED_VIEW,three-shadow leave-one-shadow-out,"common-semantics v2, 610 columns",V2_combined_minus_V0,attack_advantage,held_out_shadow_3,-0.266,,,0
REAL_TDX_BACKED_VIEW,three-shadow leave-one-shadow-out,"common-semantics v2, 610 columns",V2_combined_minus_V0,tpr_at_1pct_fpr,held_out_shadow_3,0.002,,,0
REAL_TDX_BACKED_VIEW,three-shadow leave-one-shadow-out,"common-semantics v2, 610 columns",V2_combined_minus_V0,brier_score,held_out_shadow_3,0.10570384919143822,,,0
REAL_TDX_BACKED_VIEW,three-shadow leave-one-shadow-out,"common-semantics v2, 610 columns",V2_combined_minus_V0,roc_auc,equal_weight_macro,-0.21629799999999996,-0.24401798834050595,-0.1874073818687175,2000
REAL_TDX_BACKED_VIEW,three-shadow leave-one-shadow-out,"common-semantics v2, 610 columns",V2_combined_minus_V0,balanced_accuracy,equal_weight_macro,-0.13733333333333334,-0.15547708397348203,-0.12000048642886349,2000
REAL_TDX_BACKED_VIEW,three-shadow leave-one-shadow-out,"common-semantics v2, 610 columns",V2_combined_minus_V0,average_precision,equal_weight_macro,-0.16326887534524806,-0.18829740018255792,-0.13578724497265318,2000
REAL_TDX_BACKED_VIEW,three-shadow leave-one-shadow-out,"common-semantics v2, 610 columns",V2_combined_minus_V0,attack_advantage,equal_weight_macro,-0.2806666666666667,-0.31279215551783734,-0.23819995096460544,2000
REAL_TDX_BACKED_VIEW,three-shadow leave-one-shadow-out,"common-semantics v2, 610 columns",V2_combined_minus_V0,tpr_at_1pct_fpr,equal_weight_macro,-0.01333333333333333,-0.03710655307137906,0.004608993048608091,2000
REAL_TDX_BACKED_VIEW,three-shadow leave-one-shadow-out,"common-semantics v2, 610 columns",V2_combined_minus_V0,brier_score,equal_weight_macro,0.09466622519028627,0.08062715135374815,0.10833533248105802,2000
REAL_TDX_BACKED_VIEW,three-shadow leave-one-shadow-out,"common-semantics v2, 610 columns",V0_plus_V2_minus_V0,roc_auc,held_out_shadow_1,-0.22077999999999987,,,0
REAL_TDX_BACKED_VIEW,three-shadow leave-one-shadow-out,"common-semantics v2, 610 columns",V0_plus_V2_minus_V0,balanced_accuracy,held_out_shadow_1,-0.131,,,0
REAL_TDX_BACKED_VIEW,three-shadow leave-one-shadow-out,"common-semantics v2, 610 columns",V0_plus_V2_minus_V0,average_precision,held_out_shadow_1,-0.15749383784776688,,,0
REAL_TDX_BACKED_VIEW,three-shadow leave-one-shadow-out,"common-semantics v2, 610 columns",V0_plus_V2_minus_V0,attack_advantage,held_out_shadow_1,-0.26999999999999996,,,0
REAL_TDX_BACKED_VIEW,three-shadow leave-one-shadow-out,"common-semantics v2, 610 columns",V0_plus_V2_minus_V0,tpr_at_1pct_fpr,held_out_shadow_1,-0.022,,,0
REAL_TDX_BACKED_VIEW,three-shadow leave-one-shadow-out,"common-semantics v2, 610 columns",V0_plus_V2_minus_V0,brier_score,held_out_shadow_1,0.08084223928665335,,,0
REAL_TDX_BACKED_VIEW,three-shadow leave-one-shadow-out,"common-semantics v2, 610 columns",V0_plus_V2_minus_V0,roc_auc,held_out_shadow_2,-0.21457999999999988,,,0
REAL_TDX_BACKED_VIEW,three-shadow leave-one-shadow-out,"common-semantics v2, 610 columns",V0_plus_V2_minus_V0,balanced_accuracy,held_out_shadow_2,-0.14100000000000001,,,0
REAL_TDX_BACKED_VIEW,three-shadow leave-one-shadow-out,"common-semantics v2, 610 columns",V0_plus_V2_minus_V0,average_precision,held_out_shadow_2,-0.17770866412311825,,,0
REAL_TDX_BACKED_VIEW,three-shadow leave-one-shadow-out,"common-semantics v2, 610 columns",V0_plus_V2_minus_V0,attack_advantage,held_out_shadow_2,-0.29200000000000004,,,0
REAL_TDX_BACKED_VIEW,three-shadow leave-one-shadow-out,"common-semantics v2, 610 columns",V0_plus_V2_minus_V0,tpr_at_1pct_fpr,held_out_shadow_2,-0.02,,,0
REAL_TDX_BACKED_VIEW,three-shadow leave-one-shadow-out,"common-semantics v2, 610 columns",V0_plus_V2_minus_V0,brier_score,held_out_shadow_2,0.10483261381460005,,,0
REAL_TDX_BACKED_VIEW,three-shadow leave-one-shadow-out,"common-semantics v2, 610 columns",V0_plus_V2_minus_V0,roc_auc,held_out_shadow_3,-0.170018,,,0
REAL_TDX_BACKED_VIEW,three-shadow leave-one-shadow-out,"common-semantics v2, 610 columns",V0_plus_V2_minus_V0,balanced_accuracy,held_out_shadow_3,-0.13,,,0
REAL_TDX_BACKED_VIEW,three-shadow leave-one-shadow-out,"common-semantics v2, 610 columns",V0_plus_V2_minus_V0,average_precision,held_out_shadow_3,-0.1250137011574185,,,0
REAL_TDX_BACKED_VIEW,three-shadow leave-one-shadow-out,"common-semantics v2, 610 columns",V0_plus_V2_minus_V0,attack_advantage,held_out_shadow_3,-0.246,,,0
REAL_TDX_BACKED_VIEW,three-shadow leave-one-shadow-out,"common-semantics v2, 610 columns",V0_plus_V2_minus_V0,tpr_at_1pct_fpr,held_out_shadow_3,0.002,,,0
REAL_TDX_BACKED_VIEW,three-shadow leave-one-shadow-out,"common-semantics v2, 610 columns",V0_plus_V2_minus_V0,brier_score,held_out_shadow_3,0.10687198315621188,,,0
REAL_TDX_BACKED_VIEW,three-shadow leave-one-shadow-out,"common-semantics v2, 610 columns",V0_plus_V2_minus_V0,roc_auc,equal_weight_macro,-0.2017926666666666,-0.22679953699583133,-0.17520612408155511,2000
REAL_TDX_BACKED_VIEW,three-shadow leave-one-shadow-out,"common-semantics v2, 610 columns",V0_plus_V2_minus_V0,balanced_accuracy,equal_weight_macro,-0.134,-0.15126157345528862,-0.11671411987909124,2000
REAL_TDX_BACKED_VIEW,three-shadow leave-one-shadow-out,"common-semantics v2, 610 columns",V0_plus_V2_minus_V0,average_precision,equal_weight_macro,-0.15340540104276787,-0.1779374781134532,-0.12609827133756887,2000
REAL_TDX_BACKED_VIEW,three-shadow leave-one-shadow-out,"common-semantics v2, 610 columns",V0_plus_V2_minus_V0,attack_advantage,equal_weight_macro,-0.26933333333333337,-0.30217303657334954,-0.22726544498811685,2000
REAL_TDX_BACKED_VIEW,three-shadow leave-one-shadow-out,"common-semantics v2, 610 columns",V0_plus_V2_minus_V0,tpr_at_1pct_fpr,equal_weight_macro,-0.01333333333333333,-0.037410549427430266,0.005121929145205285,2000
REAL_TDX_BACKED_VIEW,three-shadow leave-one-shadow-out,"common-semantics v2, 610 columns",V0_plus_V2_minus_V0,brier_score,equal_weight_macro,0.09751561208582175,0.08375157469743987,0.11163358041499247,2000
