collection_mode,evaluation,feature_schema,protocol,view,classifier,folds,roc_auc_mean,roc_auc_std,balanced_accuracy_mean,balanced_accuracy_std,average_precision_mean,average_precision_std,attack_advantage_mean,attack_advantage_std,tpr_at_1pct_fpr_mean,tpr_at_1pct_fpr_std,brier_score_mean,brier_score_std,log_loss_mean,log_loss_std,ece_10bin_mean,ece_10bin_std
REAL_TDX_BACKED_VIEW,three-shadow leave-one-shadow-out,"common-semantics v2, 610 columns",leave_one_family_out,V2_without_attention,logistic_l2,3,0.46773599999999993,0.015367238225089959,0.5,0.0,0.47700855703383915,0.011324687877096881,0.00866666666666667,0.0009428090415820631,0.013333333333333334,0.005249338582674541,0.3987183746858487,0.06578717389594772,1.2591043608823587,0.30725683362468076,0.3670459744433591,0.10279566189580305
REAL_TDX_BACKED_VIEW,three-shadow leave-one-shadow-out,"common-semantics v2, 610 columns",leave_one_family_out,V2_without_hidden,logistic_l2,3,0.4599853333333333,0.013770020124249013,0.498,0.0014142135623730965,0.47424028228508175,0.005247821786755724,0.0073333333333333375,0.0037712361663282553,0.009333333333333334,0.005734883511361751,0.34999959758789423,0.02548011846214489,0.9827858612138471,0.09868776287400566,0.29589957140615053,0.04317511102990657
REAL_TDX_BACKED_VIEW,three-shadow leave-one-shadow-out,"common-semantics v2, 610 columns",leave_one_family_out,V2_without_kv,logistic_l2,3,0.47701733333333335,0.0034922624312741825,0.49266666666666664,0.007717224601860157,0.4787830580939347,0.0076766814629753485,0.013333333333333308,0.0018856180831641547,0.007333333333333333,0.004109609335312651,0.439649268352003,0.0430442400562311,3.3206461329106425,2.606927850474971,0.41881806033578006,0.05911877636625642
REAL_TDX_BACKED_VIEW,three-shadow leave-one-shadow-out,"common-semantics v2, 610 columns",leave_one_family_out,V2_without_logit,logistic_l2,3,0.456688,0.013153578169709836,0.49899999999999994,0.0008164965809277268,0.4731789137909177,0.004940570161763746,0.006666666666666665,0.004714045207910316,0.012666666666666666,0.00410960933531265,0.3364303679418816,0.00677306550662677,0.9256919904414066,0.024221909812651203,0.2724474381144937,0.007269758615230839
REAL_TDX_BACKED_VIEW,three-shadow leave-one-shadow-out,"common-semantics v2, 610 columns",pooled_loso_secondary,V0,linear_svm,1,0.6762002222222223,0.0,0.6383333333333333,0.0,0.6332466401954112,0.0,0.2826666666666667,0.0,0.025333333333333333,0.0,,,,,,
REAL_TDX_BACKED_VIEW,three-shadow leave-one-shadow-out,"common-semantics v2, 610 columns",pooled_loso_secondary,V0,logistic_l2,1,0.6746397777777777,0.0,0.6346666666666667,0.0,0.634371600705278,0.0,0.28600000000000003,0.0,0.023333333333333334,0.0,0.24386857049926303,0.0,0.7189034740804652,0.0,0.10916006107408582,0.0
REAL_TDX_BACKED_VIEW,three-shadow leave-one-shadow-out,"common-semantics v2, 610 columns",pooled_loso_secondary,V0_plus_V2,linear_svm,1,0.5157062222222222,0.0,0.5,0.0,0.5141277530957554,0.0,0.038666666666666655,0.0,0.004666666666666667,0.0,,,,,,
REAL_TDX_BACKED_VIEW,three-shadow leave-one-shadow-out,"common-semantics v2, 610 columns",pooled_loso_secondary,V0_plus_V2,logistic_l2,1,0.4827448888888889,0.0,0.5006666666666667,0.0,0.49013608685596155,0.0,0.010000000000000009,0.0,0.008,0.0,0.34138418258508485,0.0,0.945944328379698,0.0,0.28093371355406216,0.0
REAL_TDX_BACKED_VIEW,three-shadow leave-one-shadow-out,"common-semantics v2, 610 columns",pooled_loso_secondary,V2_attention,linear_svm,1,0.4886546666666667,0.0,0.49266666666666664,0.0,0.4870480796334422,0.0,0.007333333333333303,0.0,0.006666666666666667,0.0,,,,,,
REAL_TDX_BACKED_VIEW,three-shadow leave-one-shadow-out,"common-semantics v2, 610 columns",pooled_loso_secondary,V2_attention,logistic_l2,1,0.48874,0.0,0.49233333333333335,0.0,0.4870326227596915,0.0,0.007333333333333303,0.0,0.006666666666666667,0.0,0.4576521331705597,0.0,2.8610876614333876,0.0,0.44575161115683054,0.0
REAL_TDX_BACKED_VIEW,three-shadow leave-one-shadow-out,"common-semantics v2, 610 columns",pooled_loso_secondary,V2_combined,linear_svm,1,0.49178533333333335,0.0,0.501,0.0,0.49368406747312216,0.0,0.005333333333333329,0.0,0.01,0.0,,,,,,
REAL_TDX_BACKED_VIEW,three-shadow leave-one-shadow-out,"common-semantics v2, 610 columns",pooled_loso_secondary,V2_combined,logistic_l2,1,0.4748386666666667,0.0,0.4973333333333333,0.0,0.4849321671364796,0.0,0.003333333333333355,0.0,0.006666666666666667,0.0,0.3385347956895493,0.0,0.9359414870067895,0.0,0.272285498389554,0.0
REAL_TDX_BACKED_VIEW,three-shadow leave-one-shadow-out,"common-semantics v2, 610 columns",pooled_loso_secondary,V2_hidden,linear_svm,1,0.4977911111111112,0.0,0.5013333333333334,0.0,0.49625145348772326,0.0,0.01733333333333331,0.0,0.013333333333333334,0.0,,,,,,
REAL_TDX_BACKED_VIEW,three-shadow leave-one-shadow-out,"common-semantics v2, 610 columns",pooled_loso_secondary,V2_hidden,logistic_l2,1,0.4967253333333333,0.0,0.5,0.0,0.49852844872073837,0.0,0.01533333333333331,0.0,0.014,0.0,0.26979902724298427,0.0,0.7364107093513855,0.0,0.11477040731358587,0.0
REAL_TDX_BACKED_VIEW,three-shadow leave-one-shadow-out,"common-semantics v2, 610 columns",pooled_loso_secondary,V2_kv,linear_svm,1,0.49368355555555554,0.0,0.5,0.0,0.4900318620168912,0.0,0.008000000000000007,0.0,0.004,0.0,,,,,,
REAL_TDX_BACKED_VIEW,three-shadow leave-one-shadow-out,"common-semantics v2, 610 columns",pooled_loso_secondary,V2_kv,logistic_l2,1,0.48788666666666664,0.0,0.5003333333333333,0.0,0.4872228131743491,0.0,0.001333333333333353,0.0,0.009333333333333334,0.0,0.3213442038153426,0.0,0.891494037158376,0.0,0.23256944774081711,0.0
REAL_TDX_BACKED_VIEW,three-shadow leave-one-shadow-out,"common-semantics v2, 610 columns",pooled_loso_secondary,V2_logit,linear_svm,1,0.5037697777777779,0.0,0.4996666666666667,0.0,0.5059404889906487,0.0,0.020000000000000018,0.0,0.010666666666666666,0.0,,,,,,
REAL_TDX_BACKED_VIEW,three-shadow leave-one-shadow-out,"common-semantics v2, 610 columns",pooled_loso_secondary,V2_logit,logistic_l2,1,0.5024493333333333,0.0,0.4976666666666667,0.0,0.507114610018162,0.0,0.021333333333333315,0.0,0.014,0.0,0.2703658822832099,0.0,0.740041890786918,0.0,0.11487716950293896,0.0
REAL_TDX_BACKED_VIEW,three-shadow leave-one-shadow-out,"common-semantics v2, 610 columns",primary_loso,V0,linear_svm,3,0.67631,0.015050600076630396,0.6383333333333333,0.00736357401145818,0.6360505325967162,0.02147934648648003,0.2873333333333333,0.01798765008430936,0.022000000000000002,0.00848528137423857,,,,,,
REAL_TDX_BACKED_VIEW,three-shadow leave-one-shadow-out,"common-semantics v2, 610 columns",primary_loso,V0,logistic_l2,3,0.6748606666666666,0.014937964371210507,0.6346666666666667,0.003299831645537225,0.6371553947031785,0.020449823617029343,0.2886666666666667,0.012684198393626982,0.024666666666666667,0.00771722460186015,0.24386857049926303,0.0076031025829583305,0.7189034740804651,0.025331422064229878,0.11456640988072282,0.009878476411804664
REAL_TDX_BACKED_VIEW,three-shadow leave-one-shadow-out,"common-semantics v2, 610 columns",primary_loso,V0_plus_V2,linear_svm,3,0.5471053333333333,0.0024349682179080658,0.5,0.0,0.5352225514721388,0.0052380673905904245,0.10666666666666665,0.00659966329107441,0.011999999999999999,0.010708252269472673,,,,,,
REAL_TDX_BACKED_VIEW,three-shadow leave-one-shadow-out,"common-semantics v2, 610 columns",primary_loso,V0_plus_V2,logistic_l2,3,0.47306800000000004,0.01545929605986855,0.5006666666666666,0.0020548046676563273,0.48374999366041055,0.0040930763785439325,0.019333333333333345,0.007542472332656517,0.011333333333333334,0.0033993463423951896,0.3413841825850848,0.014506699538053626,0.9459443283796979,0.051145867241216496,0.2816888413144037,0.03612828026373167
REAL_TDX_BACKED_VIEW,three-shadow leave-one-shadow-out,"common-semantics v2, 610 columns",primary_loso,V2_attention,linear_svm,3,0.4792893333333333,0.005006786150371872,0.49266666666666664,0.009672412085697921,0.48110151099954573,0.00465211583606064,0.016666666666666677,0.004109609335312659,0.006666666666666665,0.00805536398239638,,,,,,
REAL_TDX_BACKED_VIEW,three-shadow leave-one-shadow-out,"common-semantics v2, 610 columns",primary_loso,V2_attention,logistic_l2,3,0.479516,0.004116450250721747,0.49233333333333335,0.010143416036468608,0.48074670497847993,0.004432000683932656,0.01533333333333331,0.005734883511361715,0.006000000000000001,0.007118052168020874,0.4576521331705597,0.03102177573981583,2.8610876614333876,1.6532972564349628,0.44575161115683065,0.040897786603464034
REAL_TDX_BACKED_VIEW,three-shadow leave-one-shadow-out,"common-semantics v2, 610 columns",primary_loso,V2_combined,linear_svm,3,0.47535599999999995,0.00834819134104306,0.501,0.0014142135623730965,0.486530338597394,0.009395331951109013,0.012666666666666672,0.00471404520791032,0.008666666666666666,0.004109609335312651,,,,,,
REAL_TDX_BACKED_VIEW,three-shadow leave-one-shadow-out,"common-semantics v2, 610 columns",primary_loso,V2_combined,logistic_l2,3,0.4585626666666667,0.015561907795068722,0.49733333333333335,0.0024944382578492965,0.4738865193579304,0.00465254397507478,0.008000000000000002,0.004320493798938575,0.011333333333333334,0.0033993463423951896,0.33853479568954925,0.015966474521482928,0.9359414870067893,0.05600094264307743,0.27378704449885627,0.038575476558672925
REAL_TDX_BACKED_VIEW,three-shadow leave-one-shadow-out,"common-semantics v2, 610 columns",primary_loso,V2_hidden,linear_svm,3,0.4933666666666667,0.013228822001809398,0.5013333333333333,0.0018856180831641283,0.4924392173962344,0.003604283513203199,0.029333333333333322,0.01730767331432953,0.012000000000000002,0.00565685424949238,,,,,,
REAL_TDX_BACKED_VIEW,three-shadow leave-one-shadow-out,"common-semantics v2, 610 columns",primary_loso,V2_hidden,logistic_l2,3,0.4938453333333334,0.013834665767154971,0.5,0.0065319726474218145,0.496973602861503,0.00022504690400661592,0.031999999999999966,0.012328828005937943,0.013999999999999999,0.008640987597877146,0.26979902724298427,0.01843396477681599,0.7364107093513855,0.04110885931173501,0.11721802051585328,0.07221329842077327
REAL_TDX_BACKED_VIEW,three-shadow leave-one-shadow-out,"common-semantics v2, 610 columns",primary_loso,V2_kv,linear_svm,3,0.48152,0.007717267910342417,0.5,0.0,0.4836808273496754,0.009199737894299774,0.017333333333333346,0.008055363982396391,0.009333333333333334,0.005734883511361751,,,,,,
REAL_TDX_BACKED_VIEW,three-shadow leave-one-shadow-out,"common-semantics v2, 610 columns",primary_loso,V2_kv,logistic_l2,3,0.46424400000000005,0.007106644402716839,0.5003333333333333,0.0020548046676563273,0.47372399956092925,0.009938745468649713,0.006666666666666633,0.0018856180831641005,0.009333333333333334,0.0024944382578492943,0.3213442038153426,0.05133919931732521,0.891494037158376,0.16928240103126999,0.23349011315991194,0.10152194298670306
REAL_TDX_BACKED_VIEW,three-shadow leave-one-shadow-out,"common-semantics v2, 610 columns",primary_loso,V2_logit,linear_svm,3,0.5082240000000001,0.008289544901058595,0.4996666666666667,0.0012472191289246482,0.5127458952181929,0.003397786301615399,0.04466666666666669,0.014079141387961926,0.02,0.005887840577551898,,,,,,
REAL_TDX_BACKED_VIEW,three-shadow leave-one-shadow-out,"common-semantics v2, 610 columns",primary_loso,V2_logit,logistic_l2,3,0.507132,0.009296979294372992,0.49766666666666665,0.0020548046676563273,0.5144153922850572,0.003677192759894348,0.04199999999999999,0.016083117442419723,0.018666666666666665,0.00573488351136175,0.27036588228320985,0.023984869856199926,0.7400418907869181,0.056600537431743626,0.11487716950293901,0.08123399777504352
