collection_mode,evaluation,feature_schema,control,replicate,held_out_shadow,metric,value,applicable,validity_low,validity_high,note
REAL_TDX_BACKED_VIEW,three-shadow leave-one-shadow-out,"common-semantics v2, 610 columns",shape_only,0,1,roc_auc,0.493134,True,0.4,0.6,
REAL_TDX_BACKED_VIEW,three-shadow leave-one-shadow-out,"common-semantics v2, 610 columns",shape_only,0,2,roc_auc,0.49106399999999994,True,0.4,0.6,
REAL_TDX_BACKED_VIEW,three-shadow leave-one-shadow-out,"common-semantics v2, 610 columns",shape_only,0,3,roc_auc,0.49589,True,0.4,0.6,
REAL_TDX_BACKED_VIEW,three-shadow leave-one-shadow-out,"common-semantics v2, 610 columns",presence_only,0,1,roc_auc,0.5,True,0.4,0.6,
REAL_TDX_BACKED_VIEW,three-shadow leave-one-shadow-out,"common-semantics v2, 610 columns",presence_only,0,2,roc_auc,0.5,True,0.4,0.6,
REAL_TDX_BACKED_VIEW,three-shadow leave-one-shadow-out,"common-semantics v2, 610 columns",presence_only,0,3,roc_auc,0.5,True,0.4,0.6,
REAL_TDX_BACKED_VIEW,three-shadow leave-one-shadow-out,"common-semantics v2, 610 columns",missingness_only,0,1,roc_auc,0.5,True,0.4,0.6,
REAL_TDX_BACKED_VIEW,three-shadow leave-one-shadow-out,"common-semantics v2, 610 columns",missingness_only,0,2,roc_auc,0.5,True,0.4,0.6,
REAL_TDX_BACKED_VIEW,three-shadow leave-one-shadow-out,"common-semantics v2, 610 columns",missingness_only,0,3,roc_auc,0.5,True,0.4,0.6,
REAL_TDX_BACKED_VIEW,three-shadow leave-one-shadow-out,"common-semantics v2, 610 columns",collection_order,0,1,roc_auc,0.523496,True,0.4,0.6,
REAL_TDX_BACKED_VIEW,three-shadow leave-one-shadow-out,"common-semantics v2, 610 columns",collection_order,0,2,roc_auc,0.486612,True,0.4,0.6,
REAL_TDX_BACKED_VIEW,three-shadow leave-one-shadow-out,"common-semantics v2, 610 columns",collection_order,0,3,roc_auc,0.527624,True,0.4,0.6,
REAL_TDX_BACKED_VIEW,three-shadow leave-one-shadow-out,"common-semantics v2, 610 columns",audit_metadata_only_membership,0,1,roc_auc,0.5,True,0.4,0.6,
REAL_TDX_BACKED_VIEW,three-shadow leave-one-shadow-out,"common-semantics v2, 610 columns",audit_metadata_only_membership,0,2,roc_auc,0.5,True,0.4,0.6,
REAL_TDX_BACKED_VIEW,three-shadow leave-one-shadow-out,"common-semantics v2, 610 columns",audit_metadata_only_membership,0,3,roc_auc,0.5,True,0.4,0.6,
REAL_TDX_BACKED_VIEW,three-shadow leave-one-shadow-out,"common-semantics v2, 610 columns",gaussian_matched_610,0,1,roc_auc,0.466072,True,0.4,0.6,
REAL_TDX_BACKED_VIEW,three-shadow leave-one-shadow-out,"common-semantics v2, 610 columns",gaussian_matched_610,0,2,roc_auc,0.49817599999999995,True,0.4,0.6,
REAL_TDX_BACKED_VIEW,three-shadow leave-one-shadow-out,"common-semantics v2, 610 columns",gaussian_matched_610,0,3,roc_auc,0.48152,True,0.4,0.6,
REAL_TDX_BACKED_VIEW,three-shadow leave-one-shadow-out,"common-semantics v2, 610 columns",gaussian_matched_610,1,1,roc_auc,0.499336,True,0.4,0.6,
REAL_TDX_BACKED_VIEW,three-shadow leave-one-shadow-out,"common-semantics v2, 610 columns",gaussian_matched_610,1,2,roc_auc,0.517028,True,0.4,0.6,
REAL_TDX_BACKED_VIEW,three-shadow leave-one-shadow-out,"common-semantics v2, 610 columns",gaussian_matched_610,1,3,roc_auc,0.498868,True,0.4,0.6,
REAL_TDX_BACKED_VIEW,three-shadow leave-one-shadow-out,"common-semantics v2, 610 columns",gaussian_matched_610,2,1,roc_auc,0.47260800000000003,True,0.4,0.6,
REAL_TDX_BACKED_VIEW,three-shadow leave-one-shadow-out,"common-semantics v2, 610 columns",gaussian_matched_610,2,2,roc_auc,0.5055879999999999,True,0.4,0.6,
REAL_TDX_BACKED_VIEW,three-shadow leave-one-shadow-out,"common-semantics v2, 610 columns",gaussian_matched_610,2,3,roc_auc,0.502884,True,0.4,0.6,
REAL_TDX_BACKED_VIEW,three-shadow leave-one-shadow-out,"common-semantics v2, 610 columns",gaussian_matched_610,3,1,roc_auc,0.515652,True,0.4,0.6,
REAL_TDX_BACKED_VIEW,three-shadow leave-one-shadow-out,"common-semantics v2, 610 columns",gaussian_matched_610,3,2,roc_auc,0.49541999999999997,True,0.4,0.6,
REAL_TDX_BACKED_VIEW,three-shadow leave-one-shadow-out,"common-semantics v2, 610 columns",gaussian_matched_610,3,3,roc_auc,0.472828,True,0.4,0.6,
REAL_TDX_BACKED_VIEW,three-shadow leave-one-shadow-out,"common-semantics v2, 610 columns",gaussian_matched_610,4,1,roc_auc,0.463352,True,0.4,0.6,
REAL_TDX_BACKED_VIEW,three-shadow leave-one-shadow-out,"common-semantics v2, 610 columns",gaussian_matched_610,4,2,roc_auc,0.494536,True,0.4,0.6,
REAL_TDX_BACKED_VIEW,three-shadow leave-one-shadow-out,"common-semantics v2, 610 columns",gaussian_matched_610,4,3,roc_auc,0.49532,True,0.4,0.6,
REAL_TDX_BACKED_VIEW,three-shadow leave-one-shadow-out,"common-semantics v2, 610 columns",shuffled_membership,0,1,roc_auc,0.5105200000000001,True,0.4,0.6,
REAL_TDX_BACKED_VIEW,three-shadow leave-one-shadow-out,"common-semantics v2, 610 columns",shuffled_membership,0,2,roc_auc,0.49482400000000004,True,0.4,0.6,
REAL_TDX_BACKED_VIEW,three-shadow leave-one-shadow-out,"common-semantics v2, 610 columns",shuffled_membership,0,3,roc_auc,0.5314639999999999,True,0.4,0.6,
REAL_TDX_BACKED_VIEW,three-shadow leave-one-shadow-out,"common-semantics v2, 610 columns",shuffled_membership,1,1,roc_auc,0.5004280000000001,True,0.4,0.6,
REAL_TDX_BACKED_VIEW,three-shadow leave-one-shadow-out,"common-semantics v2, 610 columns",shuffled_membership,1,2,roc_auc,0.508072,True,0.4,0.6,
REAL_TDX_BACKED_VIEW,three-shadow leave-one-shadow-out,"common-semantics v2, 610 columns",shuffled_membership,1,3,roc_auc,0.501768,True,0.4,0.6,
REAL_TDX_BACKED_VIEW,three-shadow leave-one-shadow-out,"common-semantics v2, 610 columns",shuffled_membership,2,1,roc_auc,0.520032,True,0.4,0.6,
REAL_TDX_BACKED_VIEW,three-shadow leave-one-shadow-out,"common-semantics v2, 610 columns",shuffled_membership,2,2,roc_auc,0.5016240000000001,True,0.4,0.6,
REAL_TDX_BACKED_VIEW,three-shadow leave-one-shadow-out,"common-semantics v2, 610 columns",shuffled_membership,2,3,roc_auc,0.491028,True,0.4,0.6,
REAL_TDX_BACKED_VIEW,three-shadow leave-one-shadow-out,"common-semantics v2, 610 columns",shuffled_membership,3,1,roc_auc,0.47631199999999996,True,0.4,0.6,
REAL_TDX_BACKED_VIEW,three-shadow leave-one-shadow-out,"common-semantics v2, 610 columns",shuffled_membership,3,2,roc_auc,0.502816,True,0.4,0.6,
REAL_TDX_BACKED_VIEW,three-shadow leave-one-shadow-out,"common-semantics v2, 610 columns",shuffled_membership,3,3,roc_auc,0.508492,True,0.4,0.6,
REAL_TDX_BACKED_VIEW,three-shadow leave-one-shadow-out,"common-semantics v2, 610 columns",shuffled_membership,4,1,roc_auc,0.487232,True,0.4,0.6,
REAL_TDX_BACKED_VIEW,three-shadow leave-one-shadow-out,"common-semantics v2, 610 columns",shuffled_membership,4,2,roc_auc,0.49879199999999996,True,0.4,0.6,
REAL_TDX_BACKED_VIEW,three-shadow leave-one-shadow-out,"common-semantics v2, 610 columns",shuffled_membership,4,3,roc_auc,0.517728,True,0.4,0.6,
REAL_TDX_BACKED_VIEW,three-shadow leave-one-shadow-out,"common-semantics v2, 610 columns",pseudo_membership,0,1,roc_auc,0.5325880000000001,True,0.4,0.6,
REAL_TDX_BACKED_VIEW,three-shadow leave-one-shadow-out,"common-semantics v2, 610 columns",pseudo_membership,0,2,roc_auc,0.51434,True,0.4,0.6,
REAL_TDX_BACKED_VIEW,three-shadow leave-one-shadow-out,"common-semantics v2, 610 columns",pseudo_membership,0,3,roc_auc,0.51326,True,0.4,0.6,
REAL_TDX_BACKED_VIEW,three-shadow leave-one-shadow-out,"common-semantics v2, 610 columns",pseudo_membership,1,1,roc_auc,0.497512,True,0.4,0.6,
REAL_TDX_BACKED_VIEW,three-shadow leave-one-shadow-out,"common-semantics v2, 610 columns",pseudo_membership,1,2,roc_auc,0.5004679999999999,True,0.4,0.6,
REAL_TDX_BACKED_VIEW,three-shadow leave-one-shadow-out,"common-semantics v2, 610 columns",pseudo_membership,1,3,roc_auc,0.48993200000000003,True,0.4,0.6,
REAL_TDX_BACKED_VIEW,three-shadow leave-one-shadow-out,"common-semantics v2, 610 columns",pseudo_membership,2,1,roc_auc,0.507008,True,0.4,0.6,
REAL_TDX_BACKED_VIEW,three-shadow leave-one-shadow-out,"common-semantics v2, 610 columns",pseudo_membership,2,2,roc_auc,0.502172,True,0.4,0.6,
REAL_TDX_BACKED_VIEW,three-shadow leave-one-shadow-out,"common-semantics v2, 610 columns",pseudo_membership,2,3,roc_auc,0.510896,True,0.4,0.6,
REAL_TDX_BACKED_VIEW,three-shadow leave-one-shadow-out,"common-semantics v2, 610 columns",pseudo_membership,3,1,roc_auc,0.49786400000000003,True,0.4,0.6,
REAL_TDX_BACKED_VIEW,three-shadow leave-one-shadow-out,"common-semantics v2, 610 columns",pseudo_membership,3,2,roc_auc,0.545884,True,0.4,0.6,
REAL_TDX_BACKED_VIEW,three-shadow leave-one-shadow-out,"common-semantics v2, 610 columns",pseudo_membership,3,3,roc_auc,0.49728,True,0.4,0.6,
REAL_TDX_BACKED_VIEW,three-shadow leave-one-shadow-out,"common-semantics v2, 610 columns",pseudo_membership,4,1,roc_auc,0.46608,True,0.4,0.6,
REAL_TDX_BACKED_VIEW,three-shadow leave-one-shadow-out,"common-semantics v2, 610 columns",pseudo_membership,4,2,roc_auc,0.509892,True,0.4,0.6,
REAL_TDX_BACKED_VIEW,three-shadow leave-one-shadow-out,"common-semantics v2, 610 columns",pseudo_membership,4,3,roc_auc,0.521248,True,0.4,0.6,
REAL_TDX_BACKED_VIEW,three-shadow leave-one-shadow-out,"common-semantics v2, 610 columns",shadow_identity,,pooled,accuracy,1.0,True,,,legitimate model-specific diagnostic; metadata absent
REAL_TDX_BACKED_VIEW,three-shadow leave-one-shadow-out,"common-semantics v2, 610 columns",run_session_identity_audit_metadata_only,,pooled,accuracy,1.0,True,,,audit metadata only; fields absent from MIA matrix
REAL_TDX_BACKED_VIEW,three-shadow leave-one-shadow-out,"common-semantics v2, 610 columns",source_classifier,,pooled,accuracy,,False,,,not applicable: all 1000 samples have one source_population
