collection_mode,evaluation,feature_schema,protocol,held_out_shadow,view,classifier,train_records,held_out_records,selected_C,internal_cv_auc,converged,roc_auc,balanced_accuracy,average_precision,attack_advantage,tpr_at_1pct_fpr,tpr_at_0_1pct_fpr,brier_score,log_loss,ece_10bin
REAL_TDX_BACKED_VIEW,three-shadow leave-one-shadow-out,"common-semantics v2, 610 columns",primary_loso,1,V0,logistic_l2,2000,1000,10.0,"[0.608389, 0.6152949999999999, 0.626369, 0.630393]",True,0.6725039999999999,0.634,0.6356643741859769,0.284,0.032,,0.24385159066126744,0.7132398422408331,0.10844359440053525
REAL_TDX_BACKED_VIEW,three-shadow leave-one-shadow-out,"common-semantics v2, 610 columns",primary_loso,1,V0,linear_svm,2000,1000,1.0,"[0.614265, 0.625757, 0.630199, 0.615275]",True,0.672472,0.639,0.6335724053412523,0.286,0.028,,,,
REAL_TDX_BACKED_VIEW,three-shadow leave-one-shadow-out,"common-semantics v2, 610 columns",primary_loso,1,V2_attention,logistic_l2,2000,1000,1.0,"[0.48824599999999996, 0.49164199999999997, 0.498132, 0.49609800000000004]",True,0.4844440000000001,0.5,0.4783007861531078,0.02199999999999991,0.002,,0.4998770598568806,5.199175116638217,0.49985532355916046
REAL_TDX_BACKED_VIEW,three-shadow leave-one-shadow-out,"common-semantics v2, 610 columns",primary_loso,1,V2_attention,linear_svm,2000,1000,0.1,"[0.49088, 0.497158, 0.496986, 0.493214]",True,0.485132,0.5,0.47871899879305035,0.02200000000000002,0.002,,,,
REAL_TDX_BACKED_VIEW,three-shadow leave-one-shadow-out,"common-semantics v2, 610 columns",primary_loso,1,V2_kv,logistic_l2,2000,1000,0.01,"[0.5, 0.5, 0.5, 0.5]",True,0.455036,0.498,0.46234697695818827,0.0040000000000000036,0.006,,0.29212505919486637,0.7886370681543314,0.181592619913025
REAL_TDX_BACKED_VIEW,three-shadow leave-one-shadow-out,"common-semantics v2, 610 columns",primary_loso,1,V2_kv,linear_svm,2000,1000,0.01,"[0.494788, 0.49279, 0.49165000000000003, 0.491598]",True,0.47229599999999994,0.5,0.4786097629462892,0.006,0.016,,,,
REAL_TDX_BACKED_VIEW,three-shadow leave-one-shadow-out,"common-semantics v2, 610 columns",primary_loso,1,V2_hidden,logistic_l2,2000,1000,0.01,"[0.5092099999999999, 0.50331, 0.5021899999999999, 0.502698]",True,0.47468,0.5,0.4968655180867301,0.016,0.022,,0.2949598025322387,0.7927382269586126,0.2091186768667884
REAL_TDX_BACKED_VIEW,three-shadow leave-one-shadow-out,"common-semantics v2, 610 columns",primary_loso,1,V2_hidden,linear_svm,2000,1000,0.01,"[0.5038039999999999, 0.502068, 0.502632, 0.502738]",True,0.47687999999999997,0.5,0.48896558188880834,0.010000000000000002,0.016,,,,
REAL_TDX_BACKED_VIEW,three-shadow leave-one-shadow-out,"common-semantics v2, 610 columns",primary_loso,1,V2_logit,logistic_l2,2000,1000,10.0,"[0.494536, 0.500378, 0.504068, 0.50428]",True,0.519688,0.5,0.5176605362786344,0.06399999999999995,0.026,,0.30428000308054676,0.8200772968571982,0.22961920328931593
REAL_TDX_BACKED_VIEW,three-shadow leave-one-shadow-out,"common-semantics v2, 610 columns",primary_loso,1,V2_logit,linear_svm,2000,1000,10.0,"[0.499298, 0.5040739999999999, 0.503986, 0.509806]",True,0.518196,0.5,0.5170269407349753,0.06000000000000005,0.028,,,,
REAL_TDX_BACKED_VIEW,three-shadow leave-one-shadow-out,"common-semantics v2, 610 columns",primary_loso,1,V2_combined,logistic_l2,2000,1000,0.01,"[0.5, 0.5, 0.5, 0.5]",True,0.4378600000000001,0.494,0.46840591369121226,0.012,0.01,,0.3198966496137188,0.8742302243290464,0.22530881082639082
