collection_mode,protocol,view,classifier,folds,roc_auc_mean,roc_auc_std,balanced_accuracy_mean,balanced_accuracy_std,average_precision_mean,average_precision_std,tpr_at_1pct_fpr_mean,tpr_at_1pct_fpr_std,attack_advantage_mean,attack_advantage_std,brier_score_mean,brier_score_std
SIMULATED_PROTOCOL_VIEW,primary_loso,V0,linear_svm,3,0.67631,0.015050600076630396,0.6383333333333333,0.00736357401145818,0.6360505325967161,0.02147934648648003,0.022000000000000002,0.00848528137423857,0.2873333333333333,0.01798765008430936,,
SIMULATED_PROTOCOL_VIEW,primary_loso,V0,logistic_l2,3,0.6748606666666667,0.014937964371210507,0.6346666666666666,0.003299831645537225,0.6371553947031784,0.020449823617029347,0.02466666666666667,0.00771722460186015,0.2886666666666667,0.012684198393626984,0.24386857049926305,0.007603102582958331
SIMULATED_PROTOCOL_VIEW,primary_loso,V0_plus_V2,linear_svm,3,0.54872,0.0029735061235293876,0.5,0.0,0.5369945318521346,0.004245261901395251,0.011333333333333334,0.009843215373488933,0.11399999999999998,0.008640987597877129,,
SIMULATED_PROTOCOL_VIEW,primary_loso,V0_plus_V2,logistic_l2,3,0.49421333333333334,0.00989935126942949,0.49933333333333335,0.0009428090415820641,0.4972726815132182,0.010174779924209579,0.004666666666666667,0.004109609335312651,0.01733333333333335,0.015691469727919776,0.44364916809536287,0.07890682448392669
SIMULATED_PROTOCOL_VIEW,primary_loso,V2_attention,linear_svm,3,0.47930933333333336,0.005037678124780186,0.49266666666666664,0.009672412085697921,0.48113286026284313,0.004674210256657084,0.006666666666666665,0.00805536398239638,0.016666666666666677,0.004109609335312658,,
SIMULATED_PROTOCOL_VIEW,primary_loso,V2_attention,logistic_l2,3,0.479492,0.004109315595895078,0.49233333333333335,0.010143416036468608,0.48073556302602266,0.004441663661893408,0.006000000000000001,0.007118052168020874,0.01533333333333331,0.005734883511361715,0.45756759051081436,0.031072203489551375
SIMULATED_PROTOCOL_VIEW,primary_loso,V2_combined,linear_svm,3,0.4753813333333334,0.008116699712458384,0.49066666666666664,0.011145502331533668,0.48623807629265925,0.009282570775093289,0.009333333333333334,0.0033993463423951896,0.010000000000000004,0.004898979485566357,,
SIMULATED_PROTOCOL_VIEW,primary_loso,V2_combined,logistic_l2,3,0.4794893333333334,0.014958604688346491,0.49899999999999994,0.0014142135623730961,0.4856246341463706,0.010690428220516628,0.005333333333333333,0.006182412330330469,0.005333333333333337,0.004988876515698593,0.4615376186338736,0.054394021369142107
SIMULATED_PROTOCOL_VIEW,primary_loso,V2_hidden,linear_svm,3,0.4993933333333333,0.01142049261439959,0.49866666666666665,0.0018856180831641283,0.49469545014001914,0.003042946872472766,0.01,0.005887840577551897,0.036000000000000025,0.01296148139681574,,
SIMULATED_PROTOCOL_VIEW,primary_loso,V2_hidden,logistic_l2,3,0.49902266666666667,0.011140033911777682,0.49833333333333335,0.0023570226039551605,0.4975608705996444,0.0027527966821406895,0.011333333333333334,0.00771722460186015,0.040666666666666684,0.018926759422104516,0.27517717924957097,0.010194923854818398
SIMULATED_PROTOCOL_VIEW,primary_loso,V2_kv,linear_svm,3,0.48172400000000004,0.008025185023827609,0.5,0.0,0.48311805328532037,0.008704664774678763,0.008666666666666668,0.005734883511361751,0.01933333333333331,0.00997775303139715,,
SIMULATED_PROTOCOL_VIEW,primary_loso,V2_kv,logistic_l2,3,0.48174133333333335,0.012913028184314057,0.501,0.0014142135623730965,0.4885714881922009,0.008623102355438811,0.009333333333333334,0.00679869268479038,0.006000000000000003,0.004320493798938577,0.4242582985303322,0.10316287782528197
SIMULATED_PROTOCOL_VIEW,primary_loso,V2_logit,linear_svm,3,0.508224,0.008292809415391138,0.4996666666666667,0.0012472191289246482,0.5127383326607688,0.00340687505681018,0.02,0.005887840577551898,0.04466666666666669,0.014079141387961926,,
SIMULATED_PROTOCOL_VIEW,primary_loso,V2_logit,logistic_l2,3,0.507132,0.009299196237668457,0.49766666666666665,0.0020548046676563273,0.5144132746200242,0.003678559552777015,0.018666666666666665,0.00573488351136175,0.04199999999999999,0.016083117442419723,0.27036490844992866,0.023983098291097318
SIMULATED_PROTOCOL_VIEW,semantic_group_disjoint_5fold_sensitivity,V0,logistic_l2,3,0.6095566666666667,0.00828770307275923,0.5806666666666667,0.007408703590297596,0.6026097337058346,0.017577321144591325,0.029333333333333333,0.010873004286866725,0.17600000000000002,0.009933109617167596,0.279422158267093,0.0023373484979747326
SIMULATED_PROTOCOL_VIEW,semantic_group_disjoint_5fold_sensitivity,V0_plus_V2,logistic_l2,3,0.5212926666666666,0.006395244552703922,0.512,0.010230672835481881,0.5256077602721528,0.015312146136440049,0.021333333333333333,0.01715290710702481,0.05333333333333329,0.008993825042154728,0.4579207514107961,0.03601223780183962
SIMULATED_PROTOCOL_VIEW,semantic_group_disjoint_5fold_sensitivity,V2_combined,logistic_l2,3,0.5038346666666667,0.005708033481175625,0.5016666666666667,0.013523641850067207,0.5077013375982785,0.005892065425409288,0.010666666666666666,0.00771722460186015,0.04200000000000001,0.015748015748023616,0.4493465990635747,0.05301030111159962
