collection_mode,protocol,held_out_shadow,semantic_subfold,view,classifier,train_records,held_out_records,selected_C,internal_cv_auc,converged,roc_auc,balanced_accuracy,average_precision,tpr_at_1pct_fpr,tpr_at_0_1pct_fpr,attack_advantage,brier_score
SIMULATED_PROTOCOL_VIEW,primary_loso,3,,V0,logistic_l2,2000.0,1000,10.0,"[0.617774, 0.62151, 0.632414, 0.6409320000000001]",True,0.657858,0.631,0.6128883966446516,0.014,,0.276,0.2531889097026032
SIMULATED_PROTOCOL_VIEW,primary_loso,3,,V0,linear_svm,2000.0,1000,1.0,"[0.6205959999999999, 0.6324099999999999, 0.6421899999999999, 0.633866]",True,0.660098,0.629,0.6110705639728815,0.01,,0.266,
SIMULATED_PROTOCOL_VIEW,primary_loso,3,,V2_attention,logistic_l2,2000.0,1000,10.0,"[0.469248, 0.468372, 0.47728200000000004, 0.48224900000000004]",True,0.47968799999999995,0.47800000000000004,0.47696083824095986,0.0,,0.016000000000000014,0.4261335339341484
SIMULATED_PROTOCOL_VIEW,primary_loso,3,,V2_attention,linear_svm,2000.0,1000,1.0,"[0.468136, 0.477558, 0.48345400000000005, 0.481462]",True,0.47981999999999997,0.47900000000000004,0.4769666198649375,0.0,,0.016000000000000014,
SIMULATED_PROTOCOL_VIEW,primary_loso,3,,V2_kv,logistic_l2,2000.0,1000,10.0,"[0.48289, 0.491862, 0.49650800000000006, 0.49729399999999996]",True,0.5,0.5,0.5,0.0,,0.0,0.5
SIMULATED_PROTOCOL_VIEW,primary_loso,3,,V2_kv,linear_svm,2000.0,1000,10.0,"[0.491192, 0.496554, 0.497626, 0.49767799999999995]",True,0.481192,0.5,0.47626425239076087,0.002,,0.02200000000000002,
SIMULATED_PROTOCOL_VIEW,primary_loso,3,,V2_hidden,logistic_l2,2000.0,1000,0.1,"[0.514332, 0.515798, 0.5099, 0.508806]",True,0.502636,0.5,0.4936854720661693,0.008,,0.04400000000000004,0.28248659037196316
SIMULATED_PROTOCOL_VIEW,primary_loso,3,,V2_hidden,linear_svm,2000.0,1000,0.01,"[0.516502, 0.5101880000000001, 0.50887, 0.508784]",True,0.502792,0.5,0.493943779498245,0.008,,0.04200000000000004,
SIMULATED_PROTOCOL_VIEW,primary_loso,3,,V2_logit,logistic_l2,2000.0,1000,0.01,"[0.5091220000000001, 0.5008859999999999, 0.49844, 0.49928000000000006]",True,0.504228,0.498,0.5163130800394997,0.012,,0.036000000000000004,0.2528751209063413
SIMULATED_PROTOCOL_VIEW,primary_loso,3,,V2_logit,linear_svm,2000.0,1000,0.01,"[0.5011880000000001, 0.49867399999999995, 0.499374, 0.498948]",True,0.5085759999999999,0.501,0.5124911163847591,0.014,,0.04799999999999999,
SIMULATED_PROTOCOL_VIEW,primary_loso,3,,V2_combined,logistic_l2,2000.0,1000,10.0,"[0.46492, 0.470322, 0.487898, 0.490658]",True,0.5,0.5,0.5,0.0,,0.0,0.5
SIMULATED_PROTOCOL_VIEW,primary_loso,3,,V2_combined,linear_svm,2000.0,1000,10.0,"[0.47047799999999995, 0.476372, 0.48687800000000003, 0.489804]",True,0.47762000000000004,0.5,0.48913262028175536,0.006,,0.010000000000000009,
SIMULATED_PROTOCOL_VIEW,primary_loso,3,,V0_plus_V2,logistic_l2,2000.0,1000,10.0,"[0.47021999999999997, 0.48475, 0.49998000000000004, 0.503124]",True,0.5,0.5,0.5,0.0,,0.0,0.5
SIMULATED_PROTOCOL_VIEW,primary_loso,3,,V0_plus_V2,linear_svm,2000.0,1000,10.0,"[0.484344, 0.500324, 0.5078480000000001, 0.510964]",False,0.5465319999999999,0.5,0.5314681182471559,0.0,,0.12599999999999995,
SIMULATED_PROTOCOL_VIEW,primary_loso,2,,V0,logistic_l2,2000.0,1000,10.0,"[0.582533, 0.586973, 0.599665, 0.615625]",True,0.69422,0.639,0.6629134132789068,0.028,,0.30600000000000005,0.23456521113391846
