collection_mode,control,replicate,held_out_shadow,roc_auc,validity_range_low,validity_range_high
SIMULATED_PROTOCOL_VIEW,shape_only,,3,0.49589,0.4,0.6
SIMULATED_PROTOCOL_VIEW,shape_only,,2,0.49106399999999994,0.4,0.6
SIMULATED_PROTOCOL_VIEW,shape_only,,1,0.493134,0.4,0.6
SIMULATED_PROTOCOL_VIEW,presence_only,,3,0.5,0.4,0.6
SIMULATED_PROTOCOL_VIEW,presence_only,,2,0.5,0.4,0.6
SIMULATED_PROTOCOL_VIEW,presence_only,,1,0.5,0.4,0.6
SIMULATED_PROTOCOL_VIEW,missingness_only,,3,0.5,0.4,0.6
SIMULATED_PROTOCOL_VIEW,missingness_only,,2,0.5,0.4,0.6
SIMULATED_PROTOCOL_VIEW,missingness_only,,1,0.5,0.4,0.6
SIMULATED_PROTOCOL_VIEW,random_gaussian_611,,3,0.49375199999999997,0.4,0.6
SIMULATED_PROTOCOL_VIEW,random_gaussian_611,,2,0.49127199999999993,0.4,0.6
SIMULATED_PROTOCOL_VIEW,random_gaussian_611,,1,0.445024,0.4,0.6
SIMULATED_PROTOCOL_VIEW,shuffled_membership,0,3,0.501592,0.4,0.6
SIMULATED_PROTOCOL_VIEW,shuffled_membership,0,2,0.502908,0.4,0.6
SIMULATED_PROTOCOL_VIEW,shuffled_membership,0,1,0.5,0.4,0.6
SIMULATED_PROTOCOL_VIEW,pseudo_membership,0,3,0.5,0.4,0.6
SIMULATED_PROTOCOL_VIEW,pseudo_membership,0,2,0.504828,0.4,0.6
SIMULATED_PROTOCOL_VIEW,pseudo_membership,0,1,0.5071599999999999,0.4,0.6
SIMULATED_PROTOCOL_VIEW,shuffled_membership,1,3,0.5,0.4,0.6
SIMULATED_PROTOCOL_VIEW,shuffled_membership,1,2,0.510188,0.4,0.6
SIMULATED_PROTOCOL_VIEW,shuffled_membership,1,1,0.51654,0.4,0.6
SIMULATED_PROTOCOL_VIEW,pseudo_membership,1,3,0.473672,0.4,0.6
SIMULATED_PROTOCOL_VIEW,pseudo_membership,1,2,0.5048159999999999,0.4,0.6
SIMULATED_PROTOCOL_VIEW,pseudo_membership,1,1,0.484788,0.4,0.6
SIMULATED_PROTOCOL_VIEW,shuffled_membership,2,3,0.513154,0.4,0.6
SIMULATED_PROTOCOL_VIEW,shuffled_membership,2,2,0.49747600000000003,0.4,0.6
SIMULATED_PROTOCOL_VIEW,shuffled_membership,2,1,0.49713599999999997,0.4,0.6
SIMULATED_PROTOCOL_VIEW,pseudo_membership,2,3,0.48902,0.4,0.6
SIMULATED_PROTOCOL_VIEW,pseudo_membership,2,2,0.498024,0.4,0.6
SIMULATED_PROTOCOL_VIEW,pseudo_membership,2,1,0.512176,0.4,0.6
SIMULATED_PROTOCOL_VIEW,shuffled_membership,3,3,0.5,0.4,0.6
SIMULATED_PROTOCOL_VIEW,shuffled_membership,3,2,0.5102359999999999,0.4,0.6
SIMULATED_PROTOCOL_VIEW,shuffled_membership,3,1,0.483068,0.4,0.6
SIMULATED_PROTOCOL_VIEW,pseudo_membership,3,3,0.5,0.4,0.6
SIMULATED_PROTOCOL_VIEW,pseudo_membership,3,2,0.5328200000000001,0.4,0.6
SIMULATED_PROTOCOL_VIEW,pseudo_membership,3,1,0.49446,0.4,0.6
SIMULATED_PROTOCOL_VIEW,shuffled_membership,4,3,0.517628,0.4,0.6
SIMULATED_PROTOCOL_VIEW,shuffled_membership,4,2,0.502972,0.4,0.6
SIMULATED_PROTOCOL_VIEW,shuffled_membership,4,1,0.5,0.4,0.6
SIMULATED_PROTOCOL_VIEW,pseudo_membership,4,3,0.5,0.4,0.6
SIMULATED_PROTOCOL_VIEW,pseudo_membership,4,2,0.513236,0.4,0.6
SIMULATED_PROTOCOL_VIEW,pseudo_membership,4,1,0.5,0.4,0.6
SIMULATED_PROTOCOL_VIEW,balanced_transform_source,,3,0.5,0.4,0.6
SIMULATED_PROTOCOL_VIEW,balanced_transform_source,,2,0.5,0.4,0.6
SIMULATED_PROTOCOL_VIEW,balanced_transform_source,,1,0.5,0.4,0.6
