feature,tensor_family,layer,statistic,simulation_tensor_source,real_tdx_tensor_source,computational_graph_point,rmsnorm_gamma_applied_simulation,rmsnorm_gamma_applied_real_tdx,gamma_folded_into_downstream_weight_real_tdx,gpu_visible_in_both_paths,runtime_dtype,mask_or_transform_state,reduction_function,semantic_equivalence_classification,in_common_v2_schema,prior_numeric_classification,derived_from_runtime_metadata
hidden.final.last_l2,hidden,final,l2(last_token),PEFT/HF model output hidden_states[-1],primary: gamma-free terminal RMSNorm core; recapture: pre-terminal-RMSNorm residual,"simulation: after terminal RMSNorm gamma; real: core or pre-norm, neither equivalent",True,False,True,False,BF16 activation; FP32 reduction; CSV float64 serialization,orthogonal signed permutation; L2 invariant; real gamma remains trusted/folded,l2(last_token),SEMANTICALLY_MISMATCHED,False,INVALID_COLLECTION_MISMATCH,False
hidden.layer_00.last_l2,hidden,0,l2(last_token_pre_attention),simulated protocol layer-input residual before self-attention,real transformed runtime layer-input residual before self-attention,layer-input residual before self-attention,False,False,False,True,BF16 tensor path; FP32 reduction/softmax; CSV float64 serialization,orthogonal signed permutation; L2 invariant,l2(last_token_pre_attention),COMMON_EXACT_SEMANTICS,True,MATCHED,False
hidden.layer_01.last_l2,hidden,1,l2(last_token_pre_attention),simulated protocol layer-input residual before self-attention,real transformed runtime layer-input residual before self-attention,layer-input residual before self-attention,False,False,False,True,BF16 tensor path; FP32 reduction/softmax; CSV float64 serialization,orthogonal signed permutation; L2 invariant,l2(last_token_pre_attention),COMMON_EXACT_SEMANTICS,True,MATCHED,False
hidden.layer_02.last_l2,hidden,2,l2(last_token_pre_attention),simulated protocol layer-input residual before self-attention,real transformed runtime layer-input residual before self-attention,layer-input residual before self-attention,False,False,False,True,BF16 tensor path; FP32 reduction/softmax; CSV float64 serialization,orthogonal signed permutation; L2 invariant,l2(last_token_pre_attention),COMMON_EXACT_SEMANTICS,True,MATCHED,False
hidden.layer_03.last_l2,hidden,3,l2(last_token_pre_attention),simulated protocol layer-input residual before self-attention,real transformed runtime layer-input residual before self-attention,layer-input residual before self-attention,False,False,False,True,BF16 tensor path; FP32 reduction/softmax; CSV float64 serialization,orthogonal signed permutation; L2 invariant,l2(last_token_pre_attention),COMMON_NUMERICALLY_APPROXIMATE,True,NUMERICALLY_CLOSE,False
hidden.layer_04.last_l2,hidden,4,l2(last_token_pre_attention),simulated protocol layer-input residual before self-attention,real transformed runtime layer-input residual before self-attention,layer-input residual before self-attention,False,False,False,True,BF16 tensor path; FP32 reduction/softmax; CSV float64 serialization,orthogonal signed permutation; L2 invariant,l2(last_token_pre_attention),COMMON_NUMERICALLY_APPROXIMATE,True,NUMERICALLY_CLOSE,False
hidden.layer_05.last_l2,hidden,5,l2(last_token_pre_attention),simulated protocol layer-input residual before self-attention,real transformed runtime layer-input residual before self-attention,layer-input residual before self-attention,False,False,False,True,BF16 tensor path; FP32 reduction/softmax; CSV float64 serialization,orthogonal signed permutation; L2 invariant,l2(last_token_pre_attention),COMMON_NUMERICALLY_APPROXIMATE,True,NUMERICALLY_CLOSE,False
hidden.layer_06.last_l2,hidden,6,l2(last_token_pre_attention),simulated protocol layer-input residual before self-attention,real transformed runtime layer-input residual before self-attention,layer-input residual before self-attention,False,False,False,True,BF16 tensor path; FP32 reduction/softmax; CSV float64 serialization,orthogonal signed permutation; L2 invariant,l2(last_token_pre_attention),COMMON_NUMERICALLY_APPROXIMATE,True,NUMERICALLY_CLOSE,False
hidden.layer_07.last_l2,hidden,7,l2(last_token_pre_attention),simulated protocol layer-input residual before self-attention,real transformed runtime layer-input residual before self-attention,layer-input residual before self-attention,False,False,False,True,BF16 tensor path; FP32 reduction/softmax; CSV float64 serialization,orthogonal signed permutation; L2 invariant,l2(last_token_pre_attention),COMMON_NUMERICALLY_APPROXIMATE,True,NUMERICALLY_CLOSE,False
hidden.layer_08.last_l2,hidden,8,l2(last_token_pre_attention),simulated protocol layer-input residual before self-attention,real transformed runtime layer-input residual before self-attention,layer-input residual before self-attention,False,False,False,True,BF16 tensor path; FP32 reduction/softmax; CSV float64 serialization,orthogonal signed permutation; L2 invariant,l2(last_token_pre_attention),COMMON_NUMERICALLY_APPROXIMATE,True,NUMERICALLY_CLOSE,False
hidden.layer_09.last_l2,hidden,9,l2(last_token_pre_attention),simulated protocol layer-input residual before self-attention,real transformed runtime layer-input residual before self-attention,layer-input residual before self-attention,False,False,False,True,BF16 tensor path; FP32 reduction/softmax; CSV float64 serialization,orthogonal signed permutation; L2 invariant,l2(last_token_pre_attention),COMMON_NUMERICALLY_APPROXIMATE,True,NUMERICALLY_CLOSE,False
hidden.layer_10.last_l2,hidden,10,l2(last_token_pre_attention),simulated protocol layer-input residual before self-attention,real transformed runtime layer-input residual before self-attention,layer-input residual before self-attention,False,False,False,True,BF16 tensor path; FP32 reduction/softmax; CSV float64 serialization,orthogonal signed permutation; L2 invariant,l2(last_token_pre_attention),COMMON_NUMERICALLY_APPROXIMATE,True,NUMERICALLY_CLOSE,False
hidden.layer_11.last_l2,hidden,11,l2(last_token_pre_attention),simulated protocol layer-input residual before self-attention,real transformed runtime layer-input residual before self-attention,layer-input residual before self-attention,False,False,False,True,BF16 tensor path; FP32 reduction/softmax; CSV float64 serialization,orthogonal signed permutation; L2 invariant,l2(last_token_pre_attention),COMMON_NUMERICALLY_APPROXIMATE,True,NUMERICALLY_CLOSE,False
hidden.layer_12.last_l2,hidden,12,l2(last_token_pre_attention),simulated protocol layer-input residual before self-attention,real transformed runtime layer-input residual before self-attention,layer-input residual before self-attention,False,False,False,True,BF16 tensor path; FP32 reduction/softmax; CSV float64 serialization,orthogonal signed permutation; L2 invariant,l2(last_token_pre_attention),COMMON_NUMERICALLY_APPROXIMATE,True,NUMERICALLY_CLOSE,False
