feature,family,member_mean,nonmember_mean,member_std,nonmember_std,roc_auc,symmetric_roc_auc,ks_statistic,disjoint_member_nonmember_ranges,member_missing_rate,nonmember_missing_rate
kv.v.layer_12.last_l2_by_head.std,kv,1.3976114144325256,1.4135881607532501,0.07660580012343637,0.08426700521712521,0.441916,0.558084,0.11199999999999999,False,0.0,0.0
kv.v.layer_12.last_l2_by_head.max,kv,6.825182656288147,6.858509509086609,0.1571925882612447,0.1661442494602688,0.442636,0.557364,0.1080000000000001,False,0.0,0.0
attention.layer_08.true_score_last_std_by_head.max,attention,7.4113541059494015,7.366814526557922,0.235789111530317,0.22892971287572847,0.554308,0.554308,0.09599999999999997,False,0.0,0.0
attention.layer_11.true_score_last_mean_by_head.std,attention,5.022546148600835,4.994022155036584,0.16676380836025897,0.16802497701676553,0.552696,0.552696,0.09000000000000008,False,0.0,0.0
kv.v.layer_12.last_l2_by_head.mean,kv,5.427571241855621,5.4449213483333585,0.08808044639067424,0.08877973487394933,0.44772,0.55228,0.08999999999999997,False,0.0,0.0
attention.layer_11.true_score_last_mean_by_head.min,attention,-19.824335971832276,-19.738279216766358,0.5007378879280872,0.5132555411256857,0.447948,0.552052,0.10199999999999998,False,0.0,0.0
kv.k.layer_21.last_l2_by_head.std,kv,0.3039121837615967,0.31704188346862794,0.07503545333811579,0.07199869652212199,0.44834,0.55166,0.09799999999999998,False,0.0,0.0
kv.k.layer_16.last_l2_by_head.mean,kv,15.623053531646729,15.58715173816681,0.21774961818091204,0.2122920965927156,0.550992,0.550992,0.11199999999999999,False,0.0,0.0
kv.k.layer_16.last_l2_by_head.min,kv,15.248720352172851,15.211703296661376,0.22392410981763208,0.21752959491149929,0.55068,0.55068,0.09400000000000008,False,0.0,0.0
attention.layer_23.true_score_last_mean_by_head.mean,attention,4.172874109625816,4.2111093603031975,0.24755146533942157,0.2399788286971415,0.451048,0.548952,0.12,False,0.0,0.0
kv.k.layer_16.last_l2_by_head.max,kv,15.997386711120605,15.962600179672242,0.22348511763852857,0.22010388387553984,0.547772,0.547772,0.10000000000000009,False,0.0,0.0
attention.layer_00.last_max_by_head.min,attention,0.08593487960100174,0.08873132058233023,0.016750238077137592,0.017573789217693352,0.452568,0.5474319999999999,0.08599999999999997,False,0.0,0.0
attention.layer_05.true_score_last_std_by_head.max,attention,3.9475679416656493,3.9181899242401124,0.1690097927463135,0.16982466778062577,0.54726,0.54726,0.09799999999999992,False,0.0,0.0
attention.layer_11.last_entropy_by_head.min,attention,2.3268983193815986e-06,2.4752402887884272e-06,2.362482685007108e-06,2.2047223102979105e-06,0.454752,0.545248,0.09399999999999997,False,0.0,0.0
attention.layer_22.true_score_last_mean_by_head.mean,attention,4.461181881189346,4.519624839442116,0.3469053626241906,0.3416739279917758,0.4561,0.5439,0.08999999999999997,False,0.0,0.0
kv.v.layer_10.last_l2_by_head.std,kv,0.7618384692668915,0.7665164227485657,0.037625294791659304,0.03878179415025622,0.45678,0.54322,0.10599999999999998,False,0.0,0.0
attention.layer_05.true_score_last_std_by_head.mean,attention,2.4913049616983964,2.479497165237154,0.0766899382293822,0.07674881980881929,0.542792,0.542792,0.08799999999999997,False,0.0,0.0
logit.top_values.std,logit,2.33522373641849,2.2797524932737327,0.4129633016022763,0.41381490222591766,0.540508,0.540508,0.10599999999999998,False,0.0,0.0
attention.layer_14.true_score_last_std_by_head.min,attention,1.3647724678516389,1.3576572170257568,0.05212418377871789,0.05234738848963945,0.540204,0.540204,0.10399999999999998,False,0.0,0.0
attention.layer_21.last_max_by_head.min,attention,0.6034028817415238,0.6123186323046684,0.06268844381391372,0.06627141822149057,0.459836,0.540164,0.09399999999999997,False,0.0,0.0
attention.layer_08.true_score_last_std_by_head.mean,attention,3.120700568505696,3.113082006778036,0.0681574961407529,0.07111387846334175,0.539956,0.539956,0.11199999999999999,False,0.0,0.0
kv.v.layer_16.last_l2_by_head.min,kv,5.048606986999512,5.041828317642212,0.05324594192460196,0.05345633294610592,0.538614,0.538614,0.08000000000000002,False,0.0,0.0
attention.layer_22.true_score_last_mean_by_head.min,attention,2.3364314501285555,2.3974612679481506,0.36744731214904336,0.3644731797190982,0.461428,0.538572,0.07400000000000007,False,0.0,0.0
attention.layer_21.last_max_by_head.std,attention,0.10759778651502865,0.10563382875513613,0.014833124691476234,0.015696484532133223,0.53816,0.53816,0.07600000000000001,False,0.0,0.0
kv.v.layer_16.last_l2_by_head.mean,kv,6.352499882698059,6.345194640636444,0.05465072927790568,0.056385043415659475,0.537876,0.537876,0.07600000000000007,False,0.0,0.0
attention.layer_01.true_score_last_std_by_head.mean,attention,1.9691950372542655,1.9626808306659973,0.05537459711916676,0.0587365129689659,0.537804,0.537804,0.09199999999999997,False,0.0,0.0
kv.k.layer_06.last_l2_by_head.min,kv,13.31713833618164,13.308303796768188,0.0730889840999547,0.07513149265482792,0.537464,0.537464,0.09799999999999998,False,0.0,0.0
attention.layer_07.true_score_last_std_by_head.std,attention,0.4898922104357056,0.4843159770840332,0.043573462400076556,0.04146838646930272,0.536988,0.536988,0.08399999999999996,False,0.0,0.0
attention.layer_00.last_max_by_head.std,attention,0.3230571310622862,0.3253534507020763,0.017174833233647387,0.017602788564766644,0.463208,0.5367919999999999,0.09999999999999998,False,0.0,0.0
kv.v.layer_05.last_l2_by_head.min,kv,4.549131185531616,4.55429955291748,0.042838373264290824,0.04100688009743968,0.463308,0.536692,0.07600000000000001,False,0.0,0.0
kv.v.layer_06.last_l2_by_head.mean,kv,3.8427414383888245,3.840346889257431,0.02076610870425494,0.02189188695386283,0.535484,0.535484,0.08000000000000002,False,0.0,0.0
attention.layer_08.true_score_last_std_by_head.std,attention,1.6915541908155494,1.6831080218565695,0.06748898104613836,0.06375216728916858,0.535044,0.535044,0.09199999999999997,False,0.0,0.0
hidden.layer_17.last_l2,hidden,29.39474337387085,29.446104942321778,0.478076768027505,0.4693414464106575,0.465006,0.534994,0.07600000000000007,False,0.0,0.0
attention.layer_05.last_max_by_head.min,attention,0.24590098336338997,0.24471791833639145,0.012548540616977823,0.01307093946370634,0.53462,0.53462,0.09000000000000002,False,0.0,0.0
logit.max,logit,23.451670024871827,23.121063346862794,2.924338235112157,2.8318174869946353,0.534164,0.534164,0.06800000000000006,False,0.0,0.0
logit.top_values.max,logit,23.451670024871827,23.121063346862794,2.924338235112157,2.8318174869946353,0.534164,0.534164,0.06800000000000006,False,0.0,0.0
attention.layer_00.last_max_by_head.mean,attention,0.44511647637082,0.44800105426087977,0.02022294136213107,0.02139996312258832,0.466116,0.533884,0.07399999999999995,False,0.0,0.0
attention.layer_05.true_score_last_std_by_head.std,attention,0.6564564965974902,0.65125368504346,0.05142593569475098,0.05134507434056974,0.533732,0.533732,0.07,False,0.0,0.0
kv.k.layer_14.last_l2_by_head.max,kv,14.510903490066529,14.526394147872924,0.1487480725409131,0.15148305225940303,0.46658,0.53342,0.08000000000000002,False,0.0,0.0
attention.layer_21.true_score_last_mean_by_head.std,attention,0.9397188581650378,0.9280678740707242,0.09540033113261091,0.09206274459258434,0.533356,0.533356,0.06,False,0.0,0.0
kv.v.layer_03.last_l2_by_head.max,kv,4.833085847854615,4.837078623771667,0.035251017068470086,0.034754941725530834,0.466902,0.5330980000000001,0.06799999999999995,False,0.0,0.0
